0,1,2
146375,98000,146250
203125,175000,12500
267150,120175,3300
78125,312500,0
213000,58000,119625
0,359375,31250
103436,60022,227167
390625,0,0
158750,201875,30000
328125,32500,30000
118125,11250,261250
85790,180395,124440
246250,144375,0
180375,142750,67500
31800,74375,284450
128075,134200,128350
390625,0,0
187500,203125,0
390625,0,0
187500,203125,0
104000,22250,264375
312500,46875,31250
390625,0,0
302500,60000,28125
250000,0,140625
1875,45000,343750
390625,0,0
187500,203125,0
218750,18750,153125
299125,50125,41375
233725,56525,100375
65625,22500,302500
56875,0,333750
239000,107500,44125
254125,4500,132000
288600,84725,17300
87300,269375,33950
70000,265625,55000
320625,70000,0
390625,0,0
133950,256675,0
70625,3750,316250
390625,0,0
203750,116875,70000
274375,105000,11250
376725,4000,9900
169400,66800,154425
78125,0,312500
343750,46875,0
82600,180000,128025
275625,115000,0
199375,142500,48750
390625,0,0
345625,12500,32500
148125,30000,212500
287900,102725,0
205499,87688,97438
87500,50625,252500
390625,0,0
198700,139425,52500
341000,7125,42500
142425,116100,132100
390625,0,0
237875,3250,149500
378125,0,12500
256700,5000,128925
390625,0,0
171875,17500,201250
279375,45000,66250
15625,180000,195000
140625,243750,6250
213125,36250,141250
238066,38592,113967
117500,273125,0
283650,66350,40625
180000,50625,160000
113750,171875,105000
228125,50000,112500
280625,83750,26250
150000,64000,176625
198125,90000,102500
159375,18850,212400
315625,12000,63000
382350,1400,6875
203775,80700,106150
129375,19800,241450
101875,262500,26250
390625,0,0
343750,35625,11250
177500,20625,192500
330000,45750,14875
115775,57500,217350
265625,15000,110000
231275,121950,37400
187500,0,203125
359375,31250,0
390625,0,0
390625,0,0
218750,0,171875
386875,3750,0
135000,21875,233750
194500,93000,103125
301250,89375,0
228240,27455,134930
152725,133300,104600
195650,81825,113150
106250,223750,60625
307125,59750,23750
46875,343750,0
355125,0,35500
228125,123125,39375
46875,343750,0
339775,19800,31050
186450,58550,145625
185625,32500,172500
303125,0,87500
168375,117250,105000
390625,0,0
105000,62500,223125
115625,37500,237500
165800,58333,166492
390625,0,0
365225,25200,200
317500,60000,13125
331875,45000,13750
275000,68750,46875
215000,91875,83750
46875,0,343750
390625,0,0
15375,360625,14625
140900,30000,219725
263450,102150,25025
359375,0,31250
216450,143800,30375
353400,25350,11875
216875,165000,8750
166375,101250,123000
125000,165625,100000
198125,96250,96250
81500,93500,215625
153125,6875,230625
375000,15625,0
205625,61250,123750
195500,8000,187125
246875,56250,87500
203125,187500,0
312500,78125,0
343750,26875,20000
171900,186225,32500
147008,168359,75258
236825,101300,52500
264250,30375,96000
232000,149625,9000
130475,169025,91125
262370,52565,75690
59395,155010,176220
277375,81375,31875
95875,168050,126700
240000,83125,67500
390625,0,0
219550,92250,78825
390625,0,0
219375,101250,70000
125150,44475,221000
151250,103675,135700
298750,91875,0
296875,93750,0
360625,0,30000
338250,27000,25375
188825,108750,93050
156250,234375,0
254375,52125,84125
380000,10625,0
135775,122100,132750
313650,64075,12900
292525,80100,18000
390625,0,0
105000,83125,202500
390625,0,0
184550,108575,97500
243375,92250,55000
66075,294550,30000
286500,36125,68000
140625,100000,150000
390625,0,0
226250,74375,90000
187500,62500,140625
187875,178750,24000
190000,30000,170625
92575,99000,199050
328125,45000,17500
322003,36936,31686
155625,127500,107500
288289,58868,43468
175625,75000,140000
171875,40625,178125
192225,74500,123900
212002,63508,115115
218750,0,171875
367200,11725,11700
17875,110000,262750
123125,258750,8750
73400,146250,170975
113600,172250,104775
306875,57500,26250
130800,5200,254625
390625,0,0
172339,177518,40768
217095,59740,113790
359375,0,31250
119175,232650,38800
390625,0,0
306875,57500,26250
229850,73575,87200
101250,221000,68375
359375,13750,17500
390625,0,0
15625,375000,0
376575,1400,12650
171875,56250,162500
269025,20800,100800
241050,39575,110000
265625,125000,0
218750,0,171875
226550,142075,22000
87500,14375,288750
245648,102254,42723
190625,37500,162500
158250,73125,159250
212605,33515,144505
210850,67050,112725
192625,81000,117000
278350,67275,45000
358525,4800,27300
141250,72100,177275
275625,23750,91250
125000,127500,138125
60725,13650,316250
390625,0,0
390625,0,0
296875,69375,24375
390625,0,0
140625,62500,187500
296875,93750,0
305750,39900,44975
77700,292200,20725
110275,19200,261150
51565,313570,25490
390625,0,0
252125,138000,500
78125,300000,12500
217444,116908,56273
167500,0,223125
361325,4550,24750
57500,26250,306875
149000,79375,162250
312500,61875,16250
197300,171450,21875
234375,0,156250
364325,14400,11900
95625,270250,24750
351000,15625,24000
142500,179375,68750
299084,25758,65783
0,275625,115000
324375,11250,55000
136875,194750,59000
390625,0,0
212450,86300,91875
284375,55000,51250
390625,0,0
192500,138125,60000
390625,0,0
377500,8750,4375
370000,20625,0
0,390625,0
136475,90000,164150
121775,8750,260100
390625,0,0
265625,125000,0
390625,0,0
286800,35475,68350
0,0,390625
134550,104075,152000
118125,39050,233450
253750,61875,75000
390625,0,0
359375,0,31250
78125,0,312500
343750,46875,0
355925,0,34700
101875,236250,52500
213150,33100,144375
266875,88125,35625
43125,330625,16875
78125,312500,0
390625,0,0
166125,140750,83750
66875,310000,13750
60625,330000,0
325000,65625,0
144375,133750,112500
203482,88407,98736
152000,59875,178750
390625,0,0
390625,0,0
22825,172800,195000
390625,0,0
255625,72500,62500
165075,35900,189650
0,203125,187500
136250,169375,85000
343750,0,46875
177500,192500,20625
304233,41890,44502
119125,181400,90100
115000,230925,44700
168975,151650,70000
159375,149650,81600
241425,46200,103000
196875,112500,81250
312500,78125,0
202781,95222,92622
296875,26250,67500
52050,169575,169000
183850,97500,109275
75625,210150,104850
328125,30000,32500
137450,1900,251275
176925,115000,98700
37500,234375,118750
295825,62400,32400
197500,75000,118125
390625,0,0
342600,29325,18700
207500,83750,99375
343750,46875,0
390625,0,0
147500,223125,20000
360850,18525,11250
169250,50000,171375
192500,116250,81875
390625,0,0
184375,153125,53125
199375,0,191250
390625,0,0
359800,23625,7200
188750,140000,61875
275675,81350,33600
141275,131400,117950
199100,135900,55625
0,390625,0
155225,7700,227700
220550,160275,9800
390625,0,0
170625,220000,0
328125,15000,47500
299725,24225,66675
83500,108750,198375
161775,148850,80000
241250,111875,37500
390625,0,0
245625,10000,135000
98125,158125,134375
302700,36900,51025
360625,30000,0
242750,143000,4875
265625,125000,0
318475,72150,0
15625,375000,0
232125,76000,82500
216875,58750,115000
312500,0,78125
234375,156250,0
153598,186629,50398
165550,162300,62775
224041,101442,65142
333125,7500,50000
198750,135000,56875
119625,144250,126750
343750,0,46875
390625,0,0
113750,201250,75625
237505,58685,94435
146875,22500,221250
198000,78500,114125
45000,123750,221875
42500,228350,119775
390625,0,0
174375,110000,106250
359375,31250,0
143950,144900,101775
390625,0,0
343750,0,46875
121600,33750,235275
250000,140625,0
390625,0,0
158500,119300,112825
221875,118125,50625
49925,174450,166250
234375,156250,0
30500,4000,356125
162500,215625,12500
101875,98750,190000
195900,73125,121600
332700,8000,49925
287500,71625,31500
339750,48875,2000
196250,89375,105000
41875,178500,170250
10000,265625,115000
153125,92500,145000
156431,68560,165634
390625,0,0
211075,75600,103950
212470,39320,138835
293750,71875,25000
371875,0,18750
46875,151250,192500
140625,250000,0
38400,49725,302500
196875,18750,175000
207375,62500,120750
31250,0,359375
298765,43980,47880
171875,218750,0
109375,268125,13125
177525,120600,92500
162500,28125,200000
390625,0,0
133350,118592,138683
101040,95440,194145
152525,62500,175600
78500,30625,281500
296875,93750,0
234900,73600,82125
380000,2500,8125
359375,26250,5000
195800,116800,78025
390625,0,0
146875,52500,191250
259125,62000,69500
78125,0,312500
300625,90000,0
390625,0,0
155400,37950,197275
287375,78750,24500
329425,42600,18600
224550,0,166075
52825,334375,3425
284375,68750,37500
330550,38475,21600
85750,158000,146875
359375,18750,12500
332025,28600,30000
375000,11250,4375
390625,0,0
33750,299375,57500
390625,0,0
185650,99225,105750
281950,75900,32775
205625,61250,123750
390625,0,0
171875,218750,0
390625,0,0
255750,13000,121875
141291,114071,135263
281250,0,109375
93350,138600,158675
231975,127850,30800
275375,7500,107750
187875,176875,25875
158125,229500,3000
390625,0,0
329200,18525,42900
370750,10500,9375
11875,376875,1875
0,390625,0
267500,22500,100625
390625,0,0
278100,105000,7525
390625,0,0
355075,900,34650
5625,385000,0
159375,225000,6250
83125,294375,13125
308125,0,82500
246525,104500,39600
264250,93750,32625
181250,130000,79375
168750,140875,81000
203125,187500,0
390625,0,0
305825,58550,26250
261875,65625,63125
216875,121250,52500
327625,31500,31500
296875,33750,60000
359375,31250,0
390625,0,0
390625,0,0
78125,0,312500
390625,0,0
199375,142500,48750
359375,3150,28100
141875,166250,82500
148825,130000,111800
225000,36875,128750
390625,0,0
213750,69600,107275
185000,48125,157500
390625,0,0
338125,52500,0
390625,0,0
390625,0,0
156250,75000,159375
375000,10625,5000
62500,250000,78125
259375,6250,125000
375000,15625,0
191400,79375,119850
280625,73750,36250
182625,122350,85650
328125,62500,0
125625,125200,139800
141225,170150,79250
108325,213750,68550
199375,123750,67500
162625,12225,215775
257425,108450,24750
151750,88875,150000
343500,24700,22425
165450,113925,111250
111075,168750,110800
140625,240000,10000
390625,0,0
280625,86250,23750
366175,21600,2850
198750,135000,56875
205250,83250,102125
202500,180000,8125
368125,22500,0
374375,16250,0
78125,112500,200000
259825,25800,105000
99450,29925,261250
333625,24525,32475
377850,0,12775
285025,22800,82800
100000,56250,234375
202750,156750,31125
166250,216600,7775
83530,111615,195480
184700,36350,169575
223150,52200,115275
91250,291125,8250
312875,35750,42000
215125,92700,82800
312500,0,78125
190625,68750,131250
78125,42500,270000
170650,106400,113575
87500,157500,145625
197375,103750,89500
390625,0,0
174050,137700,78875
176725,127650,86250
115625,262500,12500
312500,49875,28250
70625,191250,128750
363125,27500,0
187500,81250,121875
228375,38500,123750
360625,30000,0
240625,150000,0
181911,19932,188782
108681,169888,112056
233125,78750,78750
193125,102500,95000
62500,91875,236250
190000,86250,114375
128750,41625,220250
187500,203125,0
171875,31250,187500
354500,36125,0
175525,93850,121250
148125,150250,92250
234375,156250,0
203125,37500,150000
373329,8648,8648
352375,34500,3750
280775,44300,65550
109375,56250,225000
126875,157500,106250
168300,43300,179025
331875,15550,43200
376525,3300,10800
106775,245250,38600
109375,281250,0
328125,50000,12500
359375,0,31250
307000,49250,34375
296875,18750,75000
312500,62500,15625
171875,138600,80150
360625,30000,0
222500,63750,104375
153125,122500,115000
158125,22500,210000
327475,25350,37800
185950,155575,49100
359375,0,31250
332625,54000,4000
15000,16250,359375
190625,116250,83750
346200,9375,35050
375000,0,15625
30000,219825,140800
245625,10000,135000
179375,133250,78000
152875,185250,52500
197500,118125,75000
168750,143750,78125
171875,0,218750
343750,46875,0
343125,47500,0
17500,0,373125
54125,332750,3750
230705,10760,149160
343750,28125,18750
219375,75000,96250
256250,75000,59375
260125,48300,82200
82275,120400,187950
151875,101250,137500
141875,104750,144000
157350,154400,78875
375825,4900,9900
100000,290625,0
390625,0,0
166875,77500,146250
251250,93975,45400
390625,0,0
129375,160000,101250
218750,125000,46875
139275,251350,0
228125,112500,50000
248750,31875,110000
228125,113750,48750
281250,109375,0
144696,165496,80433
160675,146250,83700
350625,40000,0
135000,95775,159850
306875,36250,47500
340625,50000,0
118875,48750,223000
162166,111618,116841
390625,0,0
303125,0,87500
153525,59800,177300
296225,67200,27200
74625,290650,25350
383125,7500,0
226250,81250,83125
231250,142575,16800
31250,359375,0
228898,92326,69401
281250,78750,30625
193750,0,196875
173125,97500,120000
26250,256875,107500
171250,143475,75900
109375,236250,45000
109375,258750,22500
150625,56250,183750
347025,41800,1800
174600,103125,112900
61875,150000,178750
218750,125000,46875
156850,45575,188200
234375,156250,0
265625,125000,0
232500,118125,40000
359375,0,31250
381900,1725,7000
312500,78125,0
141600,159500,89525
275125,69300,46200
293125,11250,86250
185625,130000,75000
390625,0,0
250000,140625,0
340375,30000,20250
221775,115675,53175
150950,104125,135550
390625,0,0
118750,34375,237500
265625,5000,120000
388750,0,1875
360000,0,30625
371875,18750,0
112600,153125,124900
319125,48000,23500
244025,37600,109000
356125,28500,6000
109375,0,281250
345625,45000,0
375000,15625,0
122500,166950,101175
175212,198226,17187
356125,21000,13500
390625,0,0
270250,36000,84375
185450,192425,12750
246250,144375,0
0,39375,351250
210675,132100,47850
276325,63000,51300
157665,69430,163530
250000,0,140625
352600,32400,5625
288275,58800,43550
135925,115950,138750
130625,123500,136500
361875,0,28750
260000,130625,0
59375,105000,226250
50000,82450,258175
227875,89250,73500
171875,88125,130625
225057,112412,53156
264125,0,126500
193750,131250,65625
386875,0,3750
390625,0,0
205300,124050,61275
390625,0,0
240010,95895,54720
157955,16460,216210
296250,47500,46875
358225,25200,7200
390625,0,0
110360,218430,61835
194625,67500,128500
241250,39375,110000
50625,288250,51750
179400,68400,142825
390625,0,0
95075,215050,80500
94675,71250,224700
33750,90000,266875
201450,153350,35825
199375,101250,90000
134375,43400,212850
315625,25000,50000
390625,0,0
187500,105625,97500
319169,35728,35728
165000,178750,46875
390625,0,0
103750,231300,55575
304875,29750,56000
110625,126900,153100
218000,122000,50625
193100,19800,177725
173750,210000,6875
162225,40000,188400
165775,158025,66825
190625,97500,102500
171875,218750,0
296250,55000,39375
117500,273125,0
390625,0,0
358750,18750,13125
271375,34375,84875
253350,95200,42075
158125,210000,22500
55075,286950,48600
89625,110000,191000
358325,29900,2400
312500,0,78125
233909,95508,61208
21875,1250,367500
313314,34039,43272
240811,34332,115482
375625,15000,0
133900,98600,158125
265625,125000,0
266250,46375,78000
166450,129800,94375
250000,0,140625
78125,0,312500
306345,72240,12040
294025,10800,85800
194875,145650,50100
281250,39375,70000
200125,115900,74600
196875,92500,101250
390625,0,0
168250,211000,11375
303360,5095,82170
336250,6000,48375
119075,156550,115000
306875,57500,26250
96200,105225,189200
275000,50625,65000
390625,0,0
140625,250000,0
109997,38364,242264
81775,115700,193150
375000,5750,9875
207725,78000,104900
46875,0,343750
70100,51400,269125
144850,121300,124475
359375,0,31250
274375,105000,11250
296875,30000,63750
102550,151800,136275
335550,5200,49875
101250,88525,200850
209375,43750,137500
115250,186625,88750
142500,217600,30525
229450,47775,113400
262400,31725,96500
207415,76830,106380
390625,0,0
88118,282141,20366
71250,0,319375
159700,84675,146250
218750,171875,0
338250,33625,18750
236875,30000,123750
226125,20750,143750
281250,0,109375
154100,130900,105625
230125,155250,5250
231250,54375,105000
287665,59730,43230
149600,112325,128700
251350,0,139275
390625,0,0
0,142500,248125
196250,89375,105000
99375,177500,113750
234375,156250,0
178325,165000,47300
182500,199950,8175
186216,126392,78017
236950,49325,104350
131250,156250,103125
308125,20000,62500
171875,0,218750
173200,14400,203025
358125,32500,0
105000,281250,4375
102225,198500,89900
194907,120992,74726
390625,0,0
390625,0,0
233775,89050,67800
80610,160760,149255
130625,237500,22500
62500,0,328125
108750,137425,144450
121750,145075,123800
18125,371250,1250
386875,3750,0
197500,106875,86250
250000,140625,0
94375,243750,52500
179375,53125,158125
250000,118125,22500
265625,35000,90000
288150,11875,90600
268125,78125,44375
390625,0,0
109375,281250,0
193750,69750,127125
221875,37500,131250
253925,58750,77950
292325,67200,31100
186875,148750,55000
390625,0,0
254375,62500,73750
343125,0,47500
390625,0,0
312500,78125,0
184375,93750,112500
212500,65625,112500
96875,6250,287500
209398,92751,88476
243150,82475,65000
105000,209000,76625
169705,133635,87285
176150,186875,27600
225000,85000,80625
11250,185675,193700
274875,50000,65750
143750,5625,241250
226125,77000,87500
194375,92500,103750
231250,35625,123750
375000,0,15625
68750,124250,197625
87500,3125,300000
154250,106350,130025
390625,0,0
15625,375000,0
118125,75600,196900
256375,85950,48300
360625,0,30000
225000,111250,54375
390625,0,0
93900,289225,7500
156325,82500,151800
390625,0,0
95650,129375,165600
260625,71250,58750
329725,52050,8850
210000,40000,140625
336450,44275,9900
276225,84700,29700
343750,1800,45075
207500,52500,130625
750,34500,355375
154075,135375,101175
171875,56250,162500
267500,22500,100625
133125,224850,32650
111825,22500,256300
81250,58625,250750
390625,0,0
390625,0,0
105000,234550,51075
204000,96000,90625
134375,187500,68750
390625,0,0
108200,161270,121155
201250,158125,31250
162500,215625,12500
84060,92200,214365
100000,262500,28125
93750,118750,178125
234375,156250,0
265625,0,125000
150000,0,240625
390625,0,0
162875,130250,97500
313925,54600,22100
379200,11250,175
343125,0,47500
309375,31250,50000
179375,27500,183750
150850,98425,141350
240000,83125,67500
73659,51384,265582
213750,26250,150625
281250,109375,0
48800,177350,164475
15625,115200,259800
79985,59367,251273
237500,53125,100000
245625,135000,10000
166875,33750,190000
138200,4025,248400
339350,0,51275
135000,80000,175625
118218,188516,83891
359375,0,31250
94375,198750,97500
317350,46875,26400
178125,94750,117750
130000,172500,88125
348025,20000,22600
359375,1250,30000
115300,246450,28875
364375,26250,0
195125,82500,113000
188020,107640,94965
209375,118750,62500
189375,178750,22500
390625,0,0
364225,13200,13200
0,0,390625
268750,121875,0
164375,185550,40700
227700,162925,0
156250,0,234375
248200,103050,39375
390625,0,0
118125,160050,112450
390625,0,0
337775,23300,29550
195325,116550,78750
277875,100750,12000
143750,62500,184375
231550,146125,12950
214275,11350,165000
390625,0,0
89300,301325,0
15625,375000,0
383125,0,7500
159375,225000,6250
343750,13125,33750
246175,66850,77600
181375,29750,179500
390625,0,0
259375,93750,37500
187500,203125,0
284625,48625,57375
321825,66300,2500
390625,0,0
131105,142180,117340
73830,212399,104396
221700,49375,119550
230125,136500,24000
180625,0,210000
390625,0,0
220000,170625,0
267000,54625,69000
187500,0,203125
106475,270150,14000
229750,133875,27000
185000,157500,48125
259375,26250,105000
171905,215160,3560
335675,23100,31850
385625,0,5000
153125,155000,82500
47500,132600,210525
338125,0,52500
172500,210650,7475
390625,0,0
116400,202575,71650
276225,113200,1200
207500,130625,52500
390625,0,0
70525,211825,108275
359375,31250,0
166375,79375,144875
312575,70175,7875
109375,281250,0
156250,234375,0
116250,142500,131875
390625,0,0
119814,147168,123643
17400,58125,315100
276225,73125,41275
93750,218500,78375
21875,87500,281250
126250,15000,249375
390625,0,0
250000,0,140625
202125,30000,158500
312500,0,78125
60000,0,330625
332575,29200,28850
130625,5000,255000
116875,172625,101125
390625,0,0
390625,0,0
238825,113400,38400
163164,86268,141193
263625,51000,76000
109375,157500,123750
62500,278125,50000
359375,26250,5000
220000,46875,123750
240500,112875,37250
237500,131250,21875
89625,239750,61250
296875,93750,0
55000,318675,16950
103125,220000,67500
287775,28050,74800
390625,0,0
137500,78125,175000
94375,7500,288750
31250,129375,230000
389375,1250,0
31250,359375,0
273500,67125,50000
125000,0,265625
262100,32275,96250
212149,125838,52638
324250,66375,0
323125,67500,0
220550,117950,52125
323850,55225,11550
130625,5000,255000
195725,133650,61250
200625,97500,92500
187420,138680,64525
80164,65164,245297
155405,37960,197260
390625,0,0
274375,11250,105000
174625,117500,98500
220625,85000,85000
12700,303125,74800
283850,46250,60525
214375,20000,156250
280000,110625,0
93750,52500,244375
146000,77125,167500
385000,0,5625
390625,0,0
59375,326875,4375
88000,101250,201375
90425,219425,80775
179250,148500,62875
112900,177050,100675
162625,143500,84500
186875,55000,148750
110100,223125,57400
218750,61875,110000
181975,64200,144450
121250,103125,166250
228125,50000,112500
146250,0,244375
203125,87500,100000
191875,52500,146250
187500,203125,0
369375,0,21250
249920,73040,67665
175000,37500,178125
390625,0,0
31250,140625,218750
53125,115000,222500
390625,0,0
187500,0,203125
121875,78750,190000
225000,137500,28125
181250,22500,186875
390625,0,0
214875,4750,171000
390625,0,0
375625,15000,0
99875,161825,128925
296875,0,93750
296875,93750,0
283925,14850,91850
162500,28125,200000
312500,12500,65625
140625,250000,0
240725,85575,64325
128125,36250,226250
388125,2500,0
178125,169750,42750
53125,316250,21250
390625,0,0
198475,170275,21875
348125,42500,0
175625,170000,45000
220625,85000,85000
170925,78050,141650
241025,113975,35625
267500,82250,40875
156250,0,234375
328125,0,62500
296875,93750,0
296875,93750,0
175625,170000,45000
178750,24375,187500
390625,0,0
375000,0,15625
192625,40650,157350
170375,111500,108750
267500,22500,100625
218750,103125,68750
170625,115750,104250
375000,15625,0
93750,35625,261250
163800,98775,128050
257300,89375,43950
390625,0,0
390625,0,0
390625,0,0
359375,20000,11250
205000,74375,111250
390625,0,0
201250,35625,153750
213900,28750,147975
333750,12500,44375
312500,1750,76375
133850,40850,215925
359375,31250,0
307025,60550,23050
382375,2250,6000
217625,85000,88000
285975,11700,92950
390625,0,0
316121,51152,23352
92050,51075,247500
215625,56250,118750
233125,98000,59500
259000,99000,32625
200875,104175,85575
200000,103125,87500
299400,2500,88725
187650,138000,64975
276487,29094,85044
171875,218750,0
121015,194020,75590
237500,71875,81250
188145,84595,117885
250625,0,140000
390625,0,0
191125,43500,156000
145625,49150,195850
152175,41250,197200
237325,151375,1925
225952,120249,44424
83525,296750,10350
186875,187500,16250
27250,147750,215625
328125,0,62500
352750,33000,4875
220625,48625,121375
125000,10625,255000
107400,17600,265625
235475,85250,69900
91875,146250,152500
166730,98525,125370
355025,22600,13000
75000,139825,175800
265625,0,125000
343750,0,46875
342000,44125,4500
111625,173700,105300
201875,16250,172500
390625,0,0
136975,19950,233700
187500,154975,48150
390625,0,0
347625,19000,24000
200000,40625,150000
390625,0,0
234375,71250,85000
313500,11500,65625
118125,74375,198125
168750,25000,196875
373750,16875,0
238375,10500,141750
178000,88750,123875
248500,80550,61575
312950,67275,10400
104675,70900,215050
341550,28600,20475
390625,0,0
187500,31250,171875
159375,6250,225000
390625,0,0
210325,104550,75750
130625,255000,5000
296875,52500,41250
390625,0,0
186875,55000,148750
85525,125550,179550
0,0,390625
198150,125400,67075
197500,120000,73125
162500,96875,131250
235625,22500,132500
229750,151500,9375
48600,183750,158275
159375,32500,198750
48350,170575,171700
390625,0,0
218750,13750,158125
293500,58875,38250
248125,71250,71250
76936,293203,20486
172000,52250,166375
390625,0,0
208709,38258,143658
390625,0,0
242625,148000,0
324625,18000,48000
390625,0,0
203125,187500,0
337425,9100,44100
141875,233750,15000
250000,62100,78525
375000,15625,0
146850,7700,236075
133500,102500,154625
198750,87900,103975
390625,0,0
265625,102600,22400
156250,215625,18750
248350,50400,91875
278525,32300,79800
88940,269645,32040
171900,64350,154375
359375,31250,0
390625,0,0
267375,29750,93500
206125,0,184500
232500,111875,46250
88575,260225,41825
363475,22950,4200
99375,263750,27500
390000,0,625
31250,0,359375
196525,79600,114500
49675,251250,89700
256875,121250,12500
272340,92825,25460
225000,76250,89375
361450,26775,2400
89000,56875,244750
320000,27500,43125
244000,25500,121125
297625,51500,41500
290525,32825,67275
173750,210000,6875
239925,33950,116750
296250,47500,46875
382200,6400,2025
231250,150000,9375
265625,0,125000
170125,41750,178750
181975,78200,130450
0,46875,343750
112275,188350,90000
390625,0,0
375000,15625,0
312500,65625,12500
234375,93750,62500
284900,10800,94925
178750,132600,79275
217175,56250,117200
175000,82025,133600
213400,65025,112200
158475,158125,74025
380200,7500,2925
217500,31250,141875
66500,216500,107625
26250,800,363575
105000,0,285625
212825,12800,165000
322200,68425,0
108875,126400,155350
321625,32500,36500
174375,106250,110000
234375,25000,131250
92575,295950,2100
390625,0,0
84400,203700,102525
219375,80000,91250
226325,143750,20550
242150,93750,54725
218750,46875,125000
313925,22100,54600
245875,54500,90250
221875,131250,37500
390625,0,0
108625,6000,276000
61625,279850,49150
149250,82600,158775
265625,0,125000
162500,200000,28125
278150,112475,0
16250,164450,209925
93750,171875,125000
390625,0,0
390625,0,0
293825,90200,6600
379500,3975,7150
137125,99900,153600
224375,122500,43750
236875,123750,30000
116175,13000,261450
176125,55500,159000
15625,375000,0
390625,0,0
390625,0,0
217500,120000,53125
87000,178575,125050
115000,10000,265625
31875,343750,15000
100000,86875,203750
28050,329850,32725
390625,0,0
200000,141250,49375
323125,67500,0
113950,198550,78125
93150,126775,170700
269500,7125,114000
150750,66500,173375
123125,123650,143850
176600,192950,21075
203125,187500,0
255295,29640,105690
29850,146925,213850
196875,92500,101250
134375,237500,18750
142500,22500,225625
114725,103400,172500
0,0,390625
148125,123600,118900
178125,43750,168750
46875,5675,338075
311700,45600,33325
390625,0,0
364625,11000,15000
140625,57600,192400
136500,143050,111075
228125,118750,43750
259873,65376,65376
83750,5000,301875
290625,100000,0
361875,0,28750
390625,0,0
134375,201500,54750
275775,54800,60050
248750,110000,31875
115950,112675,162000
233000,55625,102000
272325,15400,102900
18750,49875,322000
157950,26250,206425
265625,60000,65000
203125,157500,30000
183125,166250,41250
203750,79375,107500
196250,99375,95000
368750,21875,0
46875,0,343750
218475,92950,79200
196875,107500,86250
355000,35625,0
203125,86700,100800
390625,0,0
70625,312500,7500
241250,63750,85625
143750,86875,160000
61250,29625,299750
183125,121250,86250
312500,39000,39125
218750,171875,0
55625,297500,37500
127225,85000,178400
79125,130900,180600
140625,250000,0
256175,99400,35050
192500,98125,100000
136952,150294,103379
34125,316250,40250
159000,157250,74375
214500,9100,167025
281250,75625,33750
107500,184375,98750
390625,0,0
338875,35625,16125
370425,2550,17650
71300,20100,299225
205125,59850,125650
130950,146650,113025
375000,0,15625
187500,0,203125
62025,168600,160000
390625,0,0
390625,0,0
198750,63125,128750
159375,6250,225000
48750,341875,0
35000,0,355625
269000,58125,63500
250000,39375,101250
390625,0,0
355625,27500,7500
375625,0,15000
343750,0,46875
327425,21600,41600
375000,0,15625
229238,43227,118160
211925,93700,85000
216500,174125,0
101875,7500,281250
94375,33000,263250
198125,110000,82500
122500,173125,95000
32500,15400,342725
196875,81250,112500
113850,170200,106575
171250,67500,151875
136050,32500,222075
156875,95000,138750
265625,68000,57000
231875,68750,90000
171875,122500,96250
153875,32375,204375
259725,5350,125550
135425,111650,143550
196025,194600,0
224674,92263,73688
187500,203125,0
390625,0,0
371875,0,18750
129875,27000,233750
156250,150000,84375
192175,191250,7200
171875,65800,152950
194674,182763,13188
165525,41000,184100
100625,263250,26750
62500,39375,288750
390625,0,0
253125,137500,0
316025,54600,20000
390625,0,0
343750,0,46875
171875,218750,0
315000,20625,55000
83750,275175,31700
380625,10000,0
181250,34375,175000
248600,50775,91250
390625,0,0
170600,127875,92150
205425,110825,74375
359375,0,31250
294375,96250,0
296125,59400,35100
296875,0,93750
285450,105175,0
390625,0,0
290265,42130,58230
140625,0,250000
86225,142500,161900
390625,0,0
1250,14375,375000
176250,53025,161350
226225,154600,9800
216900,87550,86175
132200,223125,35300
208625,176000,6000
91125,142750,156750
31250,0,359375
49225,341400,0
67625,60500,262500
245625,40000,105000
166875,32875,190875
343750,46875,0
192500,94375,103750
281250,109375,0
121125,139500,130000
19375,371250,0
98175,204750,87700
149517,179954,61154
93750,296875,0
80275,223725,86625
146250,85000,159375
332525,46550,11550
390625,0,0
160250,30375,200000
140625,160000,90000
299475,44375,46775
231875,63750,95000
190625,76250,123750
266625,64500,59500
79375,101250,210000
125625,151250,113750
82500,203125,105000
95375,141750,153500
390625,0,0
85625,142500,162500
239425,0,151200
77725,253800,59100
175625,150000,65000
200000,150000,40625
390625,0,0
146250,135000,109375
276375,68750,45500
118625,111125,160875
236875,45000,108750
343750,0,46875
178790,144980,66855
343750,46875,0
184929,85114,120582
137100,47425,206100
203325,129400,57900
156175,193500,40950
390625,0,0
237150,48125,105350
234375,156250,0
321325,68400,900
316875,28750,45000
277500,22500,90625
282125,63000,45500
294250,18750,77625
51825,192500,146300
205750,74950,109925
156250,0,234375
104625,112500,173500
323125,0,67500
390625,0,0
167250,86875,136500
150625,48750,191250
390625,0,0
215625,118750,56250
88175,114900,187550
129875,84750,176000
177500,20625,192500
359375,0,31250
266375,45000,79250
237500,66250,86875
181425,132625,76575
145000,76400,169225
115625,64750,210250
337625,44000,9000
203125,187500,0
127375,168500,94750
123125,258750,8750
97500,39000,254125
124150,106875,159600
390625,0,0
360625,18500,11500
352625,4000,34000
243125,6500,141000
