0,1,2
163350,92875,134400
226187,96664,67774
181250,103125,106250
102050,143682,144893
148600,130100,111925
203350,87925,99350
241625,79000,70000
181775,115000,93850
111926,186122,92577
260840,40355,89430
291650,57000,41975
240978,79761,69886
248625,43900,98100
289770,61720,39135
257495,50385,82745
94649,257047,38929
143875,39000,207750
229134,116332,45159
165625,88150,136850
108405,217640,64580
71225,68750,250650
74060,254960,61605
121344,157758,111523
229301,89941,71383
232125,101700,56800
137175,119275,134175
135700,51700,203225
255827,74714,60084
343900,33425,13300
180725,108140,101760
150982,129107,110536
158775,183725,48125
31200,302975,56450
376425,10000,4200
141425,94200,155000
236065,107080,47480
119325,147850,123450
154000,101650,134975
114350,90975,185300
135100,114925,140600
180883,92396,117346
161925,122850,105850
158265,118530,113830
165150,84975,140500
175146,79827,135652
146500,86625,157500
331875,13750,45000
120900,84400,185325
240000,67500,83125
212851,102296,75478
116400,117725,156500
201175,146250,43200
107323,142394,140908
143425,39000,208200
174735,127450,88440
226636,95307,68682
217453,112236,60936
134475,84300,171850
173250,88250,129125
110839,52443,227343
361250,25475,3900
250950,60150,79525
315750,24750,50125
213125,75025,102475
157300,118450,114875
218725,128500,43400
279000,96975,14650
111553,67437,211635
100384,22883,267358
132304,121723,136598
209000,75125,106500
273125,82500,35000
145720,113430,131475
199225,87680,103720
275000,50000,65625
100500,233500,56625
181500,95000,114125
134750,147375,108500
150445,134340,105840
156805,55055,178765
214559,73583,102483
124667,182991,82967
44311,62981,283333
154640,75905,160080
148844,81682,160099
157600,128700,104325
220545,82515,87565
155125,159525,75975
263000,64750,62875
126250,149875,114500
212600,77925,100100
198100,135300,57225
293440,19305,77880
200075,72700,117850
184705,135960,69960
173075,72875,144675
128850,155850,105925
208370,145140,37115
358900,30150,1575
207292,75154,108179
256761,79776,54088
124248,127698,138679
267805,56910,65910
117377,200854,72394
210250,180375,0
170050,107375,113200
149631,123066,117928
134786,193145,62694
138294,190339,61992
159836,156187,74602
213500,83975,93150
334375,0,56250
216875,102500,71250
174480,139660,76485
154150,198550,37925
104300,184775,101550
148698,65448,176479
202475,7500,180650
101185,171030,118410
179461,63382,147782
160737,116736,113152
182400,115725,92500
274905,73624,42096
176380,41985,172260
88105,42090,260430
111250,108125,171250
258100,92400,40125
191700,190175,8750
164250,112025,114350
159375,73682,157568
129950,199300,61375
148375,113550,128700
214225,43400,133000
268750,38750,83125
390625,0,0
93887,138973,157765
170775,82600,137250
112394,223099,55132
108350,108500,173775
292385,32244,65996
225069,39453,126103
162245,65236,163144
179375,183750,27500
101315,28660,260650
242970,62390,85265
160600,88525,141500
151889,127778,110958
353400,525,36700
168325,34500,187800
92100,203725,94800
130000,260625,0
127900,99025,163700
290450,34825,65350
172750,36750,181125
217579,98448,74598
199210,99056,92359
334525,44400,11700
156025,113350,121250
78525,291875,20225
258956,85747,45922
193720,92940,103965
74684,234348,81593
162900,127600,100125
227725,22650,140250
89987,193599,107039
109800,66450,214375
205175,50100,135350
287675,98175,4775
127450,95625,167550
390625,0,0
159225,86850,144550
207613,21061,161951
204925,92600,93100
178364,94978,117283
221905,83860,84860
102325,215000,73300
140075,76325,174225
202500,94075,94050
328125,17500,45000
226525,85725,78375
141600,115650,133375
360586,9211,20828
138250,88525,163850
303325,37800,49500
139485,154070,97070
118000,191250,81375
230600,55050,104975
157240,89085,144300
159740,154740,76145
188933,138046,63646
185225,168750,36650
177025,78450,135150
182455,80760,127410
85169,133040,172416
132800,94025,163800
205451,57225,127949
78786,32689,279150
139375,121225,130025
330150,39175,21300
158545,30740,201340
150625,150000,90000
248425,48300,93900
164250,133975,92400
170073,111261,109291
167582,113259,109784
233690,143745,13190
217375,101700,71550
58950,237475,94200
189855,71825,128945
126525,103700,160400
282400,0,108225
195778,105342,89505
110681,148322,131622
189188,88502,112935
203125,171875,15625
341575,43425,5625
170143,112314,108168
283750,50250,56625
175561,78432,136632
141150,87325,162150
312390,41930,36305
277702,36744,76179
89155,107830,193640
135915,18880,235830
195975,66800,127850
252550,70000,68075
326077,51324,13224
109900,139800,140925
78750,174375,137500
242253,86436,61936
141575,144325,104725
150789,118200,121636
250870,92035,47720
307375,59625,23625
227550,105275,57800
160515,88970,141140
107000,66275,217350
212750,149375,28500
120045,82331,188249
269125,27000,94500
143168,98566,148891
242250,35625,112750
197225,71350,122050
146160,126480,117985
255182,80234,55209
208875,108750,73000
164450,128625,97550
316790,48255,25580
113630,99280,177715
209215,105930,75480
183375,94950,112300
285592,69490,35543
266150,71875,52600
198125,83700,108800
159675,154950,76000
219550,80300,90775
257530,62405,70690
204375,77500,108750
139950,2800,247875
171000,114750,104875
288025,40050,62550
134265,73944,182416
213895,85815,90915
125709,169918,94998
91400,142325,156900
167025,157275,66325
111800,178250,100575
114375,161800,114450
124525,210000,56100
294172,39460,56993
193824,66278,130523
223044,42245,125336
113213,84073,193339
193600,133025,64000
224375,102500,63750
123750,5000,261875
295875,49200,45550
206745,83740,100140
166410,120505,103710
209625,48000,133000
305111,55832,29682
204825,122875,62925
139655,143465,107505
203075,93500,94050
130545,166210,93870
159175,193350,38100
196250,105000,89375
296875,47550,46200
286006,51447,53172
138194,72978,179453
221645,60865,108115
126300,137075,127250
229403,76838,84384
192822,83984,113819
203575,91275,95775
161125,107300,122200
240375,99300,50950
150760,151965,87900
150860,211695,28070
280200,36900,73525
137675,64350,188600
279649,26538,84438
313750,67200,9675
191965,139380,59280
147700,90175,152750
189675,99975,100975
213190,65205,112230
102050,179900,108675
141325,66150,183150
41375,105375,243875
126760,125405,138460
204080,16760,169785
19675,168300,202650
353625,9000,28000
295950,15925,78750
186055,95912,108658
230375,96000,64250
217010,119295,54320
165756,129456,95413
101125,83200,206300
142095,186905,61625
216050,122875,51700
368525,9300,12800
317500,60000,13125
57430,269715,63480
189025,108250,93350
266375,31200,93050
135725,189900,65000
230693,100916,59016
165000,130000,95625
216625,53500,120500
279400,83975,27250
49375,208350,132900
166225,104500,119900
119425,66200,205000
96075,48250,246300
324300,26825,39500
136800,136025,117800
162720,65560,162345
103921,135620,151084
198525,81050,111050
34950,209850,145825
196600,83950,110075
100150,242100,48375
104625,132375,153625
206739,93286,90600
189200,147425,54000
146350,125800,118475
190975,142500,57150
141125,142875,106625
343460,5420,41745
137185,184320,69120
328625,36000,26000
314325,42400,33900
172895,144540,73190
102900,49500,238225
204375,98750,87500
196808,100650,93167
240375,6250,144000
103525,227925,59175
280821,41977,67827
111976,184487,94162
172850,141500,76275
150032,147880,92713
185025,88350,117250
217422,86114,87089
90826,205995,93804
281225,22900,86500
167500,42500,180625
205050,158475,27100
162300,118950,109375
129005,108035,153585
117600,127725,145300
305275,6600,78750
111630,102230,176765
125448,117376,147801
45000,256265,89360
278125,86250,26250
102275,227075,61275
240169,47328,103128
166225,125500,98900
135450,106650,148525
261125,62500,67000
186452,144715,59458
130587,172126,87912
147500,64650,178475
256250,86800,47575
116625,60750,213250
192115,99975,98535
227212,38604,124809
126925,225550,38150
194775,94500,101350
254625,87600,48400
119061,150161,121403
322244,44678,23703
119250,161375,110000
160021,110721,119883
292450,98175,0
235050,90475,65100
164004,41870,184751
144850,55900,189875
182920,83390,124315
132313,184876,73436
36925,115500,238200
258250,90225,42150
153245,139920,97460
139900,157275,93450
200933,79462,110230
303025,15825,71775
362625,9000,19000
100845,90610,199170
145400,58350,186875
227475,96200,66950
92750,59125,238750
125267,183444,81914
115725,187850,87050
152072,99876,138677
207137,107526,75962
328161,54682,7782
217495,67890,105240
14875,168000,207750
253800,73125,63700
160775,118500,111350
81629,143348,165648
144000,68075,178550
177125,64500,149000
205650,102400,82575
109785,148535,132305
184810,121695,84120
86025,292100,12500
139403,90594,160628
150815,83355,156455
174160,109325,107140
82375,137875,170375
179100,96250,115275
137278,143889,109458
114465,157650,118510
250475,95350,44800
114175,143175,133275
211760,61845,117020
151276,91837,147512
149560,137778,103287
319700,9725,61200
362800,3600,24225
121228,121407,147990
193953,108916,87756
29025,57600,304000
155590,120590,114445
195956,165702,28967
260625,96250,33750
171295,99410,119920
206625,63250,120750
326325,31250,33050
106600,166825,117200
130025,108475,152125
137651,108629,144345
130786,145941,113898
168430,93360,128835
382525,300,7800
260481,65072,65072
100825,110500,179300
126250,162650,101725
240806,103014,46805
126075,182650,81900
222798,84479,83348
365400,12075,13150
264269,45695,80661
241746,91829,57050
149900,49875,190850
141574,163577,85474
232993,114616,43016
76375,3750,310500
309573,52576,28476
349641,19842,21142
197375,114200,79050
152080,153110,85435
220250,37500,132875
159367,179642,51616
50000,68700,271925
250775,34600,105250
131250,259375,0
14700,19800,356125
99359,208188,83078
162335,150630,77660
220956,84961,84708
90550,196600,103475
312475,66150,12000
281125,103500,6000
160952,122152,107521
224822,131080,34723
125525,167725,97375
131500,103975,155150
158348,39444,192833
299950,62175,28500
207450,104000,79175
312500,0,78125
265168,51566,73891
275880,24730,90015
0,265625,125000
121350,159150,110125
196425,43600,150600
127491,252818,10316
348875,24375,17375
93900,130100,166625
118349,216651,55625
206700,136325,47600
335000,0,55625
169785,189850,30990
44793,216076,129756
87819,172700,130106
224600,59550,106475
200000,88800,101825
167125,154875,68625
191975,38950,159700
390625,0,0
167400,117525,105700
152333,144277,94015
190056,26522,174047
299875,60950,29800
264420,64165,62040
179625,110800,100200
159800,140805,90020
138824,143707,108094
224000,118400,48225
99141,90591,200893
112200,189675,88750
135075,90250,165300
199950,92875,97800
229675,118050,42900
205590,101080,83955
119375,153550,117700
166248,156576,67801
66325,292500,31800
188435,94986,107204
156215,95555,138855
134207,177651,78767
88653,156480,145492
282019,74112,34494
261050,76525,53050
26500,231875,132250
114650,182500,93475
144650,67350,178625
209000,149000,32625
252950,63325,74350
247236,67936,75453
139425,76400,174800
201293,106943,82389
136300,165075,89250
88425,72390,229810
208925,64450,117250
93250,198150,99225
312365,34230,44030
130750,253275,6600
246050,75975,68600
206995,113885,69745
139450,176050,75125
176500,96000,118125
240950,68025,81650
82550,137325,170750
190568,146368,53689
350000,0,40625
83000,127075,180550
195625,97500,97500
136000,82950,171675
191180,82960,116485
97325,214350,78950
186625,148550,55450
185479,91098,114048
176845,115440,98340
276310,80070,34245
164425,90500,135700
247025,86650,56950
213175,137525,39925
182900,169950,37775
91881,106527,192217
292640,31645,66340
177325,71775,141525
158745,85120,146760
119669,99344,171612
213946,70370,106309
80102,133434,177089
160828,94083,135714
116442,165582,108601
303375,53750,33500
236656,60783,93186
123750,0,266875
136286,159763,94576
59525,152900,178200
208565,80280,101780
254400,78000,58225
374875,10000,5750
46125,316400,28100
217100,65975,107550
100000,57500,233125
105625,175000,110000
196040,93276,101309
262675,118050,9900
137850,122825,129950
247400,31875,111350
328575,33600,28450
233570,75840,81215
212225,92150,86250
272425,38550,79650
306025,42000,42600
349375,18750,22500
222833,97421,70371
155625,150625,84375
271350,59350,59925
345025,21600,24000
113461,149826,127338
349825,4050,36750
143400,41075,206150
107700,163500,119425
80130,225136,85359
255925,35850,98850
110072,120597,159956
219775,75000,95850
228125,65000,97500
190025,77250,123350
158750,97125,134750
167550,44625,178450
116675,173475,100475
112550,25425,252650
220425,113850,56350
173155,94110,123360
190367,108402,91856
276875,42250,71500
220275,7800,162550
68125,162500,160000
186249,99228,105148
75453,99078,216094
148750,222825,19050
141825,86275,162525
124375,230250,36000
22825,328550,39250
230421,100948,59256
67485,269592,53548
204325,121650,64650
137375,77750,175500
91038,162166,137421
220175,40500,129950
231000,91300,68325
209050,54000,127575
202357,53178,135090
133320,132515,124790
254600,78600,57425
300805,46560,43260
107550,266200,16875
213225,44900,132500
256310,18560,115755
161125,72350,157150
180759,156034,53832
155165,174180,61280
151160,146668,92797
312500,78125,0
205905,96385,88335
261650,46475,82500
168743,103767,118115
222285,86020,82320
202025,42379,146221
150250,99750,140625
175515,85980,129130
376100,2425,12100
189560,83945,117120
254440,3290,132895
234375,121500,34750
166750,173250,50625
103466,168016,119143
57365,117976,215284
238425,44600,107600
156494,99294,134837
89575,66200,234850
213160,35195,142270
168671,144108,77846
346575,17050,27000
131740,139340,119545
170170,94545,125910
390625,0,0
46675,221900,122050
349090,19205,22330
186628,73251,130746
96517,141816,152292
280625,69200,40800
101975,208200,80450
295075,63600,31950
158857,115884,115884
95300,237825,57500
291625,72000,27000
187252,114674,88699
156403,89136,145086
140200,189300,61125
186140,168255,36230
390625,0,0
157548,56376,176701
117026,179640,93959
235080,84960,70585
199400,136625,54600
127447,97764,165414
318608,29009,43008
192185,163130,35310
290375,68050,32200
217960,73545,99120
122500,190225,77900
197900,105185,87540
124416,81401,184808
188750,26250,175625
202125,87150,101350
95270,218665,76690
133125,58375,199125
295550,42925,52150
237253,109976,43396
352650,29225,8750
231104,94679,64842
130025,101775,158825
290625,12500,87500
177975,148700,63950
145735,119960,124930
124375,97250,169000
191488,49409,149728
121675,107850,161100
126675,219600,44350
37650,281650,71325
185650,57350,147625
215625,117500,57500
187929,59727,142969
198875,83900,107850
35475,207000,148150
120075,133100,137450
375000,0,15625
114725,87070,188830
171883,29610,189132
57825,52950,279850
263825,106000,20800
128250,65325,197050
290625,72700,27300
197116,97010,96499
209125,135300,46200
188587,125526,76512
194062,113284,83279
292125,56350,42150
296250,44625,49750
111875,248125,30625
186819,97154,106652
139600,124275,126750
167784,157108,65733
202550,90000,98075
134375,141250,115000
180480,56635,153510
217625,98625,74375
63850,21600,305175
291400,69300,29925
165750,58875,166000
364750,18750,7125
201790,114230,74605
275075,36000,79550
81535,118501,190589
190490,115970,84165
139740,125330,125555
119435,207372,63818
383125,7500,0
239720,111865,39040
182350,46875,161400
177898,87506,125221
57325,33125,300175
159319,50573,180733
173550,98100,118975
133125,73750,183750
162375,150950,77300
315350,56375,18900
147462,139244,103919
93750,46875,250000
196000,56875,137750
285765,44630,60230
195050,108700,86875
250175,90350,50100
227310,102720,60595
118525,217700,54400
243405,69582,77638
296175,18000,76450
152450,145000,93175
261225,40600,88800
303150,10300,77175
90900,297725,2000
63373,207601,119651
87320,221410,81895
126175,159000,105450
253108,66571,70946
193400,112450,84775
166285,73785,150555
125526,190083,75016
135025,54150,201450
98125,164125,128375
331875,16550,42200
211125,87075,92425
170620,114376,105629
265225,80850,44550
141225,200700,48700
156937,92648,141040
172500,125000,93125
79017,245948,65660
375625,0,15000
157800,71525,161300
208940,120570,61115
267950,33325,89350
185507,94186,110932
315625,64000,11000
340625,50000,0
187640,87175,115810
88925,222750,78950
108745,145677,136203
213250,110075,67300
182672,127830,80123
176260,105495,108870
286545,51480,52600
100329,135060,155236
201875,68750,120000
201625,125250,63750
152000,117900,120725
181695,59585,149345
281250,109375,0
184376,96626,109623
162569,128825,99231
140475,123500,126650
265950,100625,24050
169265,116428,104932
162374,111125,117126
278235,59670,52720
239825,134225,16575
219475,124950,46200
207050,74250,109325
164573,115179,110873
232635,57645,100345
236662,39894,114069
129550,223675,37400
177175,124800,88650
90294,124909,175422
46475,290400,53750
180100,46725,163800
85677,79802,225146
97000,45500,248125
98775,186950,104900
252913,68856,68856
253300,24500,112825
173140,162960,54525
227629,116967,46029
186679,78146,125800
259425,48000,83200
295975,77850,16800
176700,143125,70800
194250,90325,106050
91575,166125,132925
185180,102760,102685
162448,123923,104254
95600,199950,95075
228561,20386,141678
165075,127900,97650
371075,14000,5550
248855,60010,81760
247298,105416,37911
240476,97537,52612
244100,72225,74300
302330,31885,56410
190080,43790,156755
39503,250856,100266
94025,111700,184900
124382,81762,184481
206675,105800,78150
140300,99200,151125
228355,126210,36060
234679,122267,33679
127139,90069,173417
142025,86350,162250
149625,190900,50100
134475,84785,171365
187625,131750,71250
119300,175075,96250
331525,18900,40200
284800,54975,50850
217875,26250,146500
163200,86850,140575
190993,134216,65416
356500,1200,32925
204925,162900,22800
167560,118536,104529
312250,36375,42000
173400,97675,119550
156347,169092,65186
182250,118425,89950
293599,65791,31235
154925,132065,103635
252200,49900,88525
138375,93300,158950
328850,58975,2800
221730,152235,16660
178750,125525,86350
167250,89000,134375
172400,137275,80950
107930,168307,114388
174735,124270,91620
181979,7023,201623
376375,5250,9000
93000,254450,43175
224925,96800,68900
156625,201900,32100
186475,89000,115150
230725,77000,82900
328200,17250,45175
195175,110450,85000
234125,24875,131625
168675,118050,103900
225293,116166,49166
230600,76200,83825
264265,59430,66930
208950,181675,0
141710,115845,133070
272748,44118,73759
272305,59160,59160
233125,0,157500
308598,49026,33001
352300,1350,36975
197900,102450,90275
75933,165108,149584
240375,97900,52350
54494,155447,180684
298211,30411,62003
256470,19215,114940
191083,126056,73486
118609,147708,124308
291200,55600,43825
135625,131125,123875
114440,94990,181195
264375,60700,65550
118135,46110,226380
202020,39510,149095
249719,40283,100623
140625,61875,188125
149071,109202,132352
219625,55550,115450
170520,75265,144840
264825,92625,33175
71700,112900,206025
303825,36400,50400
190625,117050,82950
175980,85455,129190
171750,211875,7000
89080,195165,106380
359375,31250,0
124025,247600,19000
199750,45000,145875
246300,54700,89625
232750,110875,47000
109700,215075,65850
164838,116318,109469
234775,81600,74250
50060,51726,288839
209675,20750,160200
83700,279375,27550
225115,111105,54405
252094,65713,72818
310400,18050,62175
206819,53669,130137
148829,112632,129164
187825,108050,94750
254481,76756,59388
160773,129663,100189
149850,114300,126475
174150,114250,102225
312500,25875,52250
103325,124890,162410
217714,112893,60018
141249,170536,78840
155841,98121,136663
235897,75114,79614
299551,74088,16986
264700,66675,59250
232837,70098,87690
134000,170400,86225
258625,76375,55625
80220,241085,69320
215375,97050,78200
276630,62135,51860
173250,98425,118950
144999,161109,84517
72823,271354,46448
38800,165975,185850
148426,120923,121276
173035,109795,107795
90600,187625,112400
22425,301075,67125
165775,69750,155100
199725,53425,137475
307625,51000,32000
90263,206760,93602
140125,111677,138823
159380,97235,134010
202500,8125,180000
146515,63815,180295
183700,98125,108800
61375,211750,117500
173125,125375,92125
190188,107141,93296
119655,30796,240174
123834,129768,137023
148325,53675,188625
193125,92200,105300
114050,130575,146000
174950,79775,135900
137555,148390,104680
48950,60350,281325
247470,121040,22115
232925,55900,101800
153485,50100,187040
345625,45000,0
137995,141960,110670
210425,85600,94600
118415,111770,160440
380475,9925,225
112475,139600,138550
175680,132235,82710
303100,35769,51756
108637,99744,182244
180897,58804,150924
150868,16918,222839
121283,190233,79109
105225,111925,173475
186450,5625,198550
114775,161550,114300
198000,119050,73575
282375,17750,90500
197781,75672,117172
222000,124050,44575
171500,118975,100150
146700,94750,149175
239350,90675,60600
110790,107665,172170
91950,164200,134475
273445,44640,72540
243125,52500,95000
157500,70650,162475
103800,177250,109575
135700,117525,137400
122610,70695,197320
213550,127200,49875
111325,57625,221675
239675,131250,19700
59775,48050,282800
90264,189206,111155
342925,12600,35100
153025,155700,81900
248775,46600,95250
138175,120300,132150
126950,176375,87300
147615,117188,125822
161914,102264,126447
121513,148863,120249
204407,115034,71184
299000,14625,77000
188533,135534,66558
304020,39523,47082
251111,72632,66882
132257,54084,204284
190125,112350,88150
227425,83850,79350
225675,72750,92200
169325,96925,124375
122306,223772,44547
201500,77900,111225
145950,30675,214000
256250,70175,64200
162850,66000,161775
202727,86652,101246
173638,72486,144501
162850,111825,115950
60900,317725,12000
95000,10000,285625
171980,116424,102221
279375,80000,31250
153900,166030,70695
122500,203500,64625
222496,30946,137183
124443,167864,98318
147075,81200,162350
293900,55325,41400
347775,4950,37900
266475,51500,72650
265625,125000,0
67500,105875,217250
232425,60850,97350
221854,147048,21723
255068,84643,50914
264125,92850,33650
116949,98902,174774
190029,100048,100548
222465,94845,73315
87772,83297,219556
282900,67975,39750
89182,146000,155443
183020,114065,93540
135425,135800,119400
172221,77533,140871
156563,140688,93374
101145,108865,180615
86867,251834,51924
89425,149700,151500
319525,39725,31375
209575,134575,46475
105000,199525,86100
93420,34328,262877
92875,25250,272500
255266,40992,94367
162500,131250,96875
184175,167850,38600
62068,121796,206761
264481,16272,109872
206263,53631,130731
343975,18600,28050
280675,96250,13700
197330,54685,138610
154775,139725,96125
141025,159875,89725
320841,40292,29492
98820,192270,99535
390625,0,0
122425,90150,178050
144479,128023,118123
68778,62628,259219
163715,75225,151685
154375,52500,183750
375000,3125,12500
196750,127250,66625
176875,96870,116880
172033,113233,105359
189807,96034,104784
259450,88800,42375
180092,76856,133677
379350,5100,6175
148200,166600,75825
65525,277600,47500
269053,38811,82761
217859,78188,94578
142850,167275,80500
183650,125475,81500
106225,264725,19675
136700,69125,184800
118905,127254,144466
61550,201900,127175
241134,91483,58008
204500,107005,79120
143500,172125,75000
225826,88848,75951
93750,203125,93750
160765,49170,180690
171500,46550,172575
189255,161060,40310
158658,124021,107946
329825,32850,27950
191695,91290,107640
200806,97197,92622
265955,36060,88610
312500,3125,75000
191695,110990,87940
152500,221125,17000
137525,154450,98650
245700,54200,90725
335150,34300,21175
93145,140640,156840
202205,103974,84446
137715,168750,84160
189624,80452,120549
159160,106145,125320
93321,241558,55746
302225,3500,84900
104045,166540,120040
162882,138843,88900
100875,129500,160250
146210,65395,179020
386875,0,3750
91300,198900,100425
177650,81875,131100
149325,127800,113500
79125,116025,195475
155550,102225,132850
297495,68440,24690
118914,85834,185877
32056,265013,93556
83125,300000,7500
140205,198340,52080
189545,103340,97740
133514,102339,154772
78800,252500,59325
128338,110254,152033
390625,0,0
200175,128000,62450
145771,181560,63294
163750,18750,208125
382400,6300,1925
164021,65838,160766
27450,39100,324075
55598,305248,29779
110340,191435,88850
171175,59600,159850
118875,54325,217425
241550,79450,69625
150800,66300,173525
242161,62582,85882
120013,54179,216433
278750,38250,73625
212200,77760,100665
366875,0,23750
211845,73515,105265
156875,85525,148225
167056,129336,94233
234350,81400,74875
315375,34500,40750
115868,126879,147878
109675,225450,55500
142040,131283,117302
75875,177250,137500
149250,83125,158250
111000,100875,178750
137709,162712,90204
177025,94100,119500
208815,119765,62045
140909,148986,100730
31600,201000,158025
136496,186758,67371
178750,110375,101500
269250,45900,75475
114313,157930,118382
144675,130200,115750
305930,52440,32255
112075,106050,172500
151912,172751,65962
179153,119994,91478
79150,65900,245575
196789,61408,132428
179534,68379,142712
149742,96479,144404
89355,251380,49890
232680,103835,54110
39100,312750,38775
144500,207900,38225
105125,162625,122875
279815,43058,67752
332699,33138,24788
175296,84266,131063
56700,330125,3800
145000,137980,107645
132965,177730,79930
242390,86130,62105
255050,113075,22500
139105,78960,172560
123670,66990,199965
121975,247575,21075
200308,89543,100774
95750,43500,251375
145853,83010,161762
157875,108175,124575
170295,41110,179220
136075,153050,101500
153900,121350,115375
149600,96075,144950
187500,62500,140625
135903,121538,133184
185931,73612,131082
250000,0,140625
188600,47797,154228
215108,75724,99793
107123,78723,204779
379150,8600,2875
96675,110650,183300
171875,183750,35000
187254,81179,122192
35950,129025,225650
194000,150375,46250
231500,9000,150125
342110,35020,13495
163450,181275,45900
175606,125638,89381
204205,121656,64764
111532,59883,219210
194400,93550,102675
212925,96450,81250
281059,76736,32830
269477,90774,30374
72499,57174,260952
164375,86000,140250
217661,97049,75915
189341,96002,105282
132103,138204,120318
187910,124152,78563
60276,31851,298498
64914,30123,295588
150550,116346,123729
256650,111575,22400
227625,32650,130350
288495,30840,71290
175176,66666,148783
148392,129041,113192
259025,86975,44625
280025,110600,0
235650,81675,73300
143125,209400,38100
136498,152216,101911
265625,95000,30000
109635,161408,119582
127263,133816,129546
142850,50175,197600
220000,79275,91350
390625,0,0
281550,98050,11025
249840,15795,124990
156299,154280,80046
210525,75600,104500
109789,210123,70713
162675,120450,107500
170075,96250,124300
100750,14500,275375
390625,0,0
276267,53829,60529
182936,107403,100286
173100,96300,121225
149953,156720,83952
140675,103585,146365
213050,89219,88356
157763,52919,179943
227054,53146,110425
156250,167500,66875
98259,192316,100050
162500,63125,165000
67500,43875,279250
80625,152925,157075
183450,94075,113100
84827,97528,208270
337375,24000,29250
130200,225600,34825
128175,111250,151200
146219,109367,135039
122800,256800,11025
128765,82320,179540
109682,179859,101084
203125,0,187500
331875,17850,40900
227620,73420,89585
324097,33264,33264
187625,89550,113450
359375,6250,25000
87125,99500,204000
183384,116278,90963
158252,63352,169021
171435,122280,96910
132625,130500,127500
143745,92320,154560
97625,145000,148000
110425,208650,71550
311745,54084,24796
328750,61875,0
151075,41650,197900
247825,16800,126000
159301,157712,73612
146325,128950,115350
114053,91986,184586
139125,240350,11150
376275,2800,11550
308938,59431,22256
318265,44880,27480
143750,52500,194375
183539,155374,51712
268304,54877,67444
259373,55176,76076
109884,197724,83017
340000,46375,4250
168393,108198,114034
105425,100200,185000
290800,26000,73825
156700,116450,117475
159900,96325,134400
276475,16675,97475
147717,126042,116866
243065,56680,90880
77997,121914,190714
129950,48200,212475
68750,75975,245900
153125,25000,212500
218750,7150,164725
163871,97552,129202
265225,64050,61350
150418,87498,152709
198865,94455,97305
143175,91600,155850
192086,154803,43736
377625,4000,9000
183975,71650,135000
204635,82270,103720
376050,2500,12075
62950,44775,282900
74900,296350,19375
390625,0,0
63475,215250,111900
203309,178608,8708
83050,245400,62175
146738,136664,107223
210620,73190,106815
175825,132300,82500
223925,109225,57475
208377,137924,44324
180861,51382,158382
113936,204161,72528
181800,105574,103251
285250,48000,57375
310761,50332,29532
181250,50000,159375
293700,72375,24550
390625,0,0
123713,151894,115018
370075,13500,7050
210145,91649,88831
106347,156849,127429
294425,27100,69100
170641,124167,95817
205625,73250,111750
242584,81083,66958
142300,90350,157975
132300,38100,220225
187125,155100,48400
47605,302040,40980
204445,112090,74090
174207,136784,79634
218400,102225,70000
236486,33132,121007
178000,86250,126375
154635,128330,107660
190275,170800,29550
187500,190125,13000
218950,82250,89425
80400,242953,67272
247490,68000,75135
152875,132600,105150
217245,92415,80965
122167,169104,99354
276725,66875,47025
266000,36000,88625
165300,114625,110700
210900,96000,83725
299900,43300,47425
223800,108175,58650
141435,191570,57620
207167,77840,105618
250950,122075,17600
264025,81975,44625
194379,71448,124798
143121,124326,123178
112880,147591,130154
166750,105000,118875
159809,86626,144190
132515,83640,174470
145425,114420,130780
168099,124252,98274
195406,136314,58905
209510,122045,59070
212075,83675,94875
116220,117740,156665
225000,102500,63125
237625,77250,75750
128305,129060,133260
211250,47575,131800
80648,223171,86806
125525,164625,100475
188795,111090,90740
109312,48912,232401
147025,113100,130500
138870,142815,108940
149917,116404,124304
193750,121875,75000
202523,137326,50776
185797,102839,101989
106830,118670,165125
112000,167800,110825
283875,19450,87300
281250,109375,0
226375,87000,77250
262208,82751,45666
270975,92225,27425
225113,111106,54406
365225,10200,15200
120730,67280,202615
177500,46625,166500
338125,52500,0
118946,212933,58746
182002,98267,110356
100085,170920,119620
189375,133600,67650
317310,48695,24620
120150,127550,142925
198125,70000,122500
253103,79354,58168
183482,84623,122520
322518,48982,19125
130825,106650,153150
167140,152370,71115
135085,94895,160645
75000,75625,240000
264150,59275,67200
132583,121521,136521
295125,73600,21900
299250,52900,38475
15425,90200,285000
211539,88890,90196
138925,168225,83475
174207,154756,61662
317088,42856,30681
149800,105450,135375
274200,15000,101425
160050,133525,97050
221800,56700,112125
186272,112742,91611
235025,74800,80800
251275,62000,77350
357875,32750,0
113969,182843,93813
200425,93075,97125
180050,96875,113700
166317,103592,120716
141425,169200,80000
295800,43125,51700
181372,146397,62856
210625,90000,90000
132305,120440,137880
271086,37107,82432
130104,66504,194017
209920,133550,47155
258725,55075,76825
390625,0,0
208825,136800,45000
97790,215385,77450
96350,162825,131450
249618,35528,105479
108950,175175,106500
83925,67000,239700
154035,145186,91404
282965,28880,78780
102555,160795,127275
49425,19600,321600
206425,105375,78825
142550,80800,167275
130075,162350,98200
169975,99300,121350
139495,66630,184500
115965,109365,165295
110000,147500,133125
160696,170418,59511
57525,104850,228250
135625,7500,247500
113602,179920,97103
67750,289125,33750
192343,86172,112110
223031,88136,79458
362700,16025,11900
109050,161175,120400
174052,131974,84599
222640,80880,87105
