0,1,2
139335,180684,70606
171565,96760,122300
190615,118740,81270
247075,74025,69525
105875,61625,223125
78565,215130,96930
298500,22000,70125
150721,106758,133146
166125,105000,119500
149542,121452,119631
313000,38250,39375
317350,0,73275
167125,108550,114950
66625,89750,234250
390625,0,0
275950,16500,98175
235100,113650,41875
238987,75969,75669
373175,8450,9000
121913,142819,125893
165725,203450,21450
123077,167090,100458
134310,118407,137908
190695,104040,95890
173600,134300,82725
216583,98447,75595
140625,101550,148450
174088,76741,139796
90575,15050,285000
130877,123640,136108
130550,160950,99125
203425,85350,101850
199600,126150,64875
228007,78534,84084
174462,75255,140908
182320,112365,95940
212925,42150,135550
265625,30000,95000
214750,39525,136350
182250,188375,20000
219231,109672,61722
114000,26250,250375
135511,53136,201978
281357,37784,71484
133552,76859,180214
64201,292785,33639
157550,156575,76500
128939,132222,129464
330125,58750,1750
147800,161500,81325
174625,131250,84750
112150,128775,149700
252775,48450,89400
126900,235625,28100
154775,125950,109900
216475,93975,80175
189032,122510,79083
194057,108636,87932
67115,165845,157665
254669,49428,86528
56325,91200,243100
30000,296875,63750
239912,74969,75744
180965,101787,107873
145250,112150,133225
139975,193650,57000
112476,51300,226849
173725,60250,156650
205971,103552,81102
214485,93245,82895
66675,110200,213750
130325,184650,75650
179663,163256,47706
72852,62477,255296
144455,101615,144555
133425,133250,123950
201875,108750,80000
174893,137874,77858
127623,123136,139866
126345,97870,166410
183542,85979,121104
248525,103000,39100
124302,185049,81274
359375,31250,0
159700,211375,19550
390625,0,0
243040,52500,95085
227125,121000,42500
148305,109535,132785
195115,81405,114105
138590,94165,157870
232575,74350,83700
322825,18575,49225
123767,242879,23979
229511,75632,85482
165150,98875,126600
156875,137500,96250
111825,273275,5525
209225,57200,124200
56610,71910,262105
214075,86850,89700
254375,111250,25000
210810,28270,151545
367975,11900,10750
328125,7800,54700
150625,26250,213750
90890,217190,82545
117325,155300,118000
220019,87212,83394
170089,40808,179728
200000,92475,98150
54650,49025,286950
131156,72111,187358
82833,123196,184596
162075,129300,99250
311755,41610,37260
92900,71250,226475
76025,156750,157850
234400,93075,63150
196145,112092,82388
128863,170758,91004
126999,161597,102029
300524,48738,41363
200000,87500,103125
94600,89100,206925
206222,102914,81489
162975,19600,208050
251875,62000,76750
150570,153020,87035
251325,97300,42000
295590,89755,5280
206582,95994,88049
136166,144122,110337
100894,174231,115500
127300,192750,70575
167125,144675,78825
130250,162750,97625
343750,46875,0
158875,150750,81000
166505,152730,71390
71650,51525,267450
248704,56648,85273
140505,168475,81645
222835,97570,70220
252750,58750,79125
135075,50850,204700
390625,0,0
247750,118125,24750
128598,56403,205624
103575,175000,112050
96925,205950,87750
298660,59070,32895
215114,100463,75048
375625,0,15000
196875,112500,81250
268668,64216,57741
214710,79655,96260
129850,59850,200925
130816,206309,53500
124800,142350,123475
133308,225064,32253
201556,114897,74172
195605,128490,66530
132575,161325,96725
150200,101275,139150
148603,106682,135340
219825,85100,85700
202000,5000,183625
355250,3500,31875
53600,90475,246550
165053,87036,138536
216000,12400,162225
244464,106264,39897
202755,85440,102430
268195,61395,61035
140900,67175,182550
65255,178030,147340
94075,193250,103300
142025,98500,150100
180825,109350,100450
185100,147350,58175
244550,112025,34050
148769,47139,194717
313425,69125,8075
296875,54900,38850
125415,210630,54580
137048,147879,105698
182599,126363,81663
146610,127345,116670
187523,90627,112475
299925,13150,77550
155610,132780,102235
365900,8400,16325
163975,179800,46850
119695,33915,237015
170944,166352,53329
245809,64608,80208
331167,35154,24304
242255,53284,95086
174675,114525,101425
289525,3600,97500
115500,98625,176500
169515,88280,132830
180300,93100,117225
127400,108917,154308
86962,243201,60462
182550,115600,92475
332875,34500,23250
157725,159650,73250
250864,36716,103045
253150,116750,20725
92350,39125,259150
120750,168625,101250
213750,71250,105625
173255,107660,109710
178250,116125,96250
204209,119806,66610
154240,133380,103005
241050,50850,98725
180705,119235,90685
138800,128700,123125
139750,123500,127375
146875,216250,27500
212370,77315,100940
243475,79075,68075
183975,60500,146150
55710,219880,115035
131350,34750,224525
150850,143025,96750
114833,141565,134227
95175,217400,78050
169805,106180,114640
165725,120050,104850
150318,137308,102999
132500,47850,210275
142574,178488,69563
255800,69525,65300
198540,88415,103670
127430,154515,108680
162322,69248,159055
320950,52275,17400
83284,108032,199309
357550,23100,9975
169331,124267,97027
130785,111830,148010
239341,38166,113118
167870,91940,130815
103000,174775,112850
176000,55675,158950
229786,42832,118007
170740,121380,98505
115375,179100,96150
189395,104944,96286
103075,78750,208800
153135,76770,160720
186320,88615,115690
150075,112100,128450
164325,114150,112150
230151,78042,82432
204768,123552,62305
172815,107267,110543
241250,82125,67250
173651,113162,103812
289475,0,101150
144950,75900,169775
211225,95325,84075
315775,38250,36600
351425,5100,34100
289125,81975,19525
130430,83015,177180
149400,148400,92825
97475,28050,265100
239100,74125,77400
141966,132778,115881
193587,67262,129776
225745,80890,83990
50300,120625,219700
302018,41566,47041
149750,81575,159300
355275,13375,21975
318750,37500,34375
289250,41625,59750
119025,151925,119675
148300,152325,90000
204225,106450,79950
142425,151625,96575
309625,0,81000
201425,43250,145950
141978,139958,108689
170493,137616,82516
71875,115000,203750
236875,68125,85625
126167,138431,126027
228795,128010,33820
175000,54750,160875
80032,82761,227832
236075,49900,104650
171000,186525,33100
181375,113000,96250
160059,93657,136909
239411,10332,140882
94608,113806,182211
371125,5650,13850
97850,272975,19800
199675,66900,124050
188750,15000,186875
191052,92619,106954
175824,54384,160417
187500,125000,78125
151025,96280,143320
75000,198675,116950
113200,68125,209300
252281,58672,79672
151375,225000,14250
263225,71000,56400
117600,82100,190925
296875,71250,22500
251250,29500,109875
170784,46732,173109
268498,84054,38073
194925,132000,63700
245825,37150,107650
122318,160964,107343
130979,149178,110468
268908,61346,60371
275150,41475,74000
191872,81996,116757
358100,1850,30675
121566,93527,175532
166015,163945,60665
121103,132686,136836
236575,97500,56550
192874,40538,157213
138575,168500,83550
331250,47125,12250
125625,194125,70875
305925,63000,21700
85019,188534,117072
296875,10800,82950
232875,82100,75650
226750,34200,129675
345625,45000,0
141050,241975,7600
263532,86209,40884
200090,147955,42580
163380,99135,128110
121652,224674,44299
172047,84239,134339
132850,149375,108400
141861,133380,115384
109490,112010,169125
247550,97500,45575
251850,53725,85050
130392,180654,79579
165640,89220,135765
305100,27225,58300
390625,0,0
201344,171387,17894
273949,18684,97992
111850,234725,44050
209925,115000,65700
167539,115620,107466
232525,9300,148800
168751,77672,144202
224514,44664,121447
60605,76385,253635
235125,89250,66250
203055,64060,123510
203018,139989,47618
149125,138500,103000
245900,94125,50600
147379,176592,66654
113105,202485,75035
201875,122500,66250
157320,141235,92070
136500,62600,191525
145780,96357,148488
390625,0,0
153750,135000,101875
112691,212417,65517
219654,108423,62548
87600,114825,188200
131100,47950,211575
191250,84375,115000
197683,83396,109546
104535,255310,30780
207825,125800,57000
383775,4050,2800
273200,23650,93775
96225,80900,213500
390625,0,0
162425,128600,99600
231225,62050,97350
282400,51750,56475
313905,13460,63260
346350,29400,14875
177150,75860,137615
221325,72825,96475
135207,124986,130432
340625,34375,15625
119775,37900,232950
162098,95701,132826
264211,91107,35307
215195,87790,87640
174260,107020,109345
177700,94725,118200
248225,61825,80575
121528,107544,161553
113161,130064,147400
93496,142225,154904
250375,34175,106075
367925,22700,0
132625,98750,159250
307775,39500,43350
145500,119875,125250
159450,109225,121950
177450,68975,144200
309875,45500,35250
202128,80676,107821
138585,156200,95840
176595,114150,99880
177625,109450,103550
184925,78100,127600
207100,13575,169950
162612,103507,124506
343750,7500,39375
204607,177984,8034
35800,326700,28125
229270,99075,62280
145250,38175,207200
163709,137153,89763
167808,112533,110284
181925,100650,108050
245950,83500,61175
336925,45600,8100
140064,173507,77054
166015,107020,117590
111975,143640,135010
202296,119658,68671
100655,194820,95150
218380,32600,139645
226275,76950,87400
86925,104500,199200
314875,48750,27000
77537,100666,212422
94625,92500,203500
133625,136500,120500
215875,54750,120000
185684,116032,88909
126550,211050,53025
160450,114325,115850
215000,91600,84025
101400,218500,70725
354050,16425,20150
229440,77280,83905
152225,111350,127050
194840,113560,82225
266875,3750,120000
96600,4325,289700
99325,174400,116900
136175,89690,164760
235125,32500,123000
144409,112974,133242
197011,90996,102618
151975,220925,17725
202000,112500,76125
236625,102000,52000
81511,207053,102061
283725,83100,23800
116804,161632,112189
264705,18980,106940
183251,43312,164062
147730,148615,94280
149150,118800,122675
275850,74250,40525
87525,143850,159250
132175,222800,35650
125000,28900,236725
112575,11250,266800
60775,237150,92700
145950,49400,195275
222697,83964,83964
85300,109450,195875
66547,189896,134182
280925,71475,38225
150333,161521,78771
292650,29650,68325
282890,71505,36230
118750,234375,37500
190625,67500,132500
120569,159678,110378
127703,54836,208086
259620,73440,57565
153575,94450,142600
299785,41970,48870
188350,165375,36900
158927,103596,128102
119808,150009,120808
115991,191903,82731
192000,112375,86250
140921,85821,163883
360125,24000,6500
113355,39335,237935
372550,5000,13075
203278,114639,72708
166675,76850,147100
189584,126427,74614
369250,15000,6375
238630,73840,78155
129664,162100,98861
102425,14000,274200
64465,179980,146180
347975,15350,27300
81250,250000,59375
194516,51667,144442
106250,37500,246875
197350,99700,93575
265750,105975,18900
295800,28050,66775
112100,123550,154975
134125,72600,183900
147870,109410,133345
250968,81979,57678
196775,80000,113850
143398,93639,153588
260001,55912,74712
163250,52500,174875
195625,15000,180000
102677,151321,136627
102125,216000,72500
139714,51943,198968
186849,108602,95174
144575,192000,54050
207925,23200,159500
182839,96072,111714
139650,207600,43375
180725,104750,105150
151368,223398,15859
298375,22875,69375
186350,163650,40625
127125,131000,132500
147485,35685,207455
115592,222991,52042
216045,97225,77355
194930,92610,103085
183675,96950,110000
151875,47000,191750
94600,155650,140375
96059,129934,164632
229950,104025,56650
163954,78447,148224
45575,14150,330900
86926,110571,193128
173450,118275,98900
230450,93900,66275
148441,77571,164613
167250,105150,118225
168655,134760,87210
181884,45684,163057
302850,60075,27700
129275,177500,83850
110744,224187,55694
185475,69030,136120
89000,294125,7500
390625,0,0
378000,0,12625
66795,122140,201690
242964,112997,34664
253800,74865,61960
119550,241575,29500
114573,114564,161488
214224,28265,148136
221100,34500,135025
149005,6060,235560
189265,74674,126686
258900,39800,91925
179310,86570,124745
135775,163875,90975
264442,56321,69862
312900,4100,73625
100525,20250,269850
279419,84728,26478
327600,19675,43350
125380,150840,114405
202545,115140,72940
188125,153750,48750
177340,79888,133397
86925,109375,194325
141966,170451,78208
309125,31500,50000
120625,5000,265000
210370,81015,99240
184693,97218,108714
281575,37300,71750
213125,140700,36800
150340,142035,98250
309650,30950,50025
375000,0,15625
160877,123174,106574
192525,159780,38320
149950,88400,152275
163280,141880,85465
127980,100155,162490
144593,178251,67781
200239,94440,95946
225284,58707,106634
191125,85250,114250
129175,171450,90000
375000,10625,5000
163217,159032,68376
151409,90561,148655
184625,95125,110875
280425,52500,57700
169057,173288,48280
261250,90000,39375
159600,140000,91025
119740,140325,130560
186970,111515,92140
336250,3000,51375
302744,41153,46728
197387,91416,101822
165425,84450,140750
201641,129792,59192
179760,70570,140295
176400,96300,117925
160134,108137,122354
114865,95400,180360
307140,53100,30385
312425,35700,42500
144075,142300,104250
168155,135565,86905
160500,133150,96975
155543,75252,159830
176528,78200,135897
172225,85900,132500
192500,85000,113125
315825,21150,53650
268675,51450,70500
208315,164270,18040
202920,62790,124915
114854,97623,178148
357164,24797,8664
146975,146750,96900
249721,70452,70452
212265,120180,58180
147260,113080,130285
121591,61566,207468
245480,25750,119395
148125,108250,134250
163675,40375,186575
84730,132015,173880
306325,32050,52250
286543,71741,32341
112148,172957,105520
236185,58920,95520
117082,214893,58650
133127,111071,146427
130800,113625,146200
160019,100021,130585
211250,144375,35000
150650,212175,27800
299830,48060,42735
167200,128250,95175
163975,155300,71350
200683,68580,121362
212165,56530,121930
263531,100522,26572
246450,55425,88750
390625,0,0
242800,140625,7200
288175,59125,43325
56358,239730,94537
171069,118478,101078
162235,150105,78285
218100,166150,6375
199375,127500,63750
222216,27892,140517
181875,120000,88750
165625,179100,45900
232375,93800,64450
233375,153000,4250
95106,261213,34306
166100,128875,95650
137393,173614,79618
193049,108238,89338
57410,142185,191030
111090,161865,117670
114425,64750,211450
360125,16375,14125
360625,15000,15000
216225,82260,92140
157810,110178,122637
272278,44811,73536
220000,82500,88125
212750,83875,94000
216797,87014,86814
74922,213607,102096
68625,128250,193750
282500,13000,95125
120875,185500,84250
42979,188292,159354
242750,30250,117625
171925,103550,115150
112179,134557,143889
56250,0,334375
175900,75825,138900
226150,142475,22000
331425,27150,32050
92500,73800,224325
228000,94725,67900
205675,21600,163350
208175,40850,141600
359375,18750,12500
205000,168125,17500
143750,58750,188125
163250,115275,112100
179485,104946,106194
105500,183825,101300
232525,90975,67125
214049,46898,129678
111020,143365,136240
212675,67950,110000
352125,8250,30250
119935,175700,94990
165928,216111,8586
184065,105480,101080
217735,99920,72970
267500,26250,96875
89110,120675,180840
189791,87176,113658
163452,131724,95449
111875,206900,71850
59500,157800,173325
171300,101800,117525
211025,103100,76500
152625,171750,66250
70000,281250,39375
153463,83221,153941
240192,50272,100161
119200,143340,128085
212500,31875,146250
164825,113752,112048
64375,221400,104850
319625,28500,42500
379925,10350,350
107797,125516,157312
113850,241375,35400
82825,194550,113250
140625,230000,20000
152676,146142,91807
169500,216325,4800
178750,149700,62175
171985,131470,87170
268700,60000,61925
185160,98055,107410
187837,115504,87284
199179,63496,127950
195700,111650,83275
151400,73350,165875
199770,87510,103345
148300,83175,159150
166921,83610,140094
268125,118000,4500
155010,128200,107415
126275,77525,186825
345450,32625,12550
153700,135450,101475
247175,110400,33050
85182,202898,102545
312505,39510,38610
111700,127875,151050
160141,101955,128529
242975,54700,92950
329885,28647,32093
128957,122784,138884
136710,105015,148900
122040,103430,165155
131525,148100,111000
311875,78750,0
48904,214071,127650
141329,96130,153166
191250,92475,106900
190050,132125,68450
132300,105950,152375
71300,32350,286975
240350,75675,74600
208898,65169,116558
195097,84596,110932
277625,35600,77400
289825,6125,94675
209170,94690,86765
331000,49500,10125
79750,153250,157625
162025,67015,161585
289600,80400,20625
136705,46860,207060
122335,141285,127005
172715,43405,174505
74998,266733,48894
328625,12000,50000
120631,100199,169795
182375,75500,132750
272471,23051,95103
154676,133401,102548
133425,177975,79225
125030,184575,81020
143350,92525,154750
286486,17724,86415
78150,254550,57925
208425,97900,84300
228456,21856,140313
145425,200250,44950
114110,206915,69600
249660,65975,74990
110065,219780,60780
212050,114350,64225
213925,122625,54075
230149,126438,34038
363606,11122,15897
159851,126587,104187
149678,118194,122753
121875,120800,147950
281250,109375,0
153756,130569,106300
123315,190732,76578
233407,64848,92370
370603,3678,16344
90765,148490,151370
174820,70215,145590
81347,116053,193225
111246,65152,214227
250779,76398,63448
30047,54356,306222
122225,36050,232350
203390,111969,75266
258750,59375,72500
293248,55604,41773
173466,109093,108066
68535,64160,257930
219607,63984,107034
226480,115790,48355
149400,2275,238950
238375,70125,82125
265625,0,125000
167375,113900,109350
194095,114240,82290
190312,25590,174723
208100,110625,71900
96900,46075,247650
80162,132662,177801
275221,87624,27780
141650,56475,192500
138643,115518,136464
113190,22622,254813
159351,86769,144505
166150,134475,90000
158096,87163,145366
105000,285625,0
302185,46020,42420
315400,57975,17250
146327,93033,151265
343125,47500,0
228127,119574,42924
66250,37375,287000
155345,159820,75460
232575,109150,48900
55000,288750,46875
296000,48425,46200
91275,214125,85225
85090,223365,82170
143000,82625,165000
260550,74250,55825
193875,0,196750
128750,130750,131125
280025,0,110600
171100,185575,33950
231389,79618,79618
126825,150600,113200
288025,1575,101025
170775,147550,72300
161189,126358,103078
266125,72450,52050
269383,67746,53496
289600,0,101025
84375,27450,278800
180447,110505,99673
153000,139575,98050
129131,187254,74240
207200,111400,72025
206013,83956,100656
126625,128400,135600
152950,71425,166250
216375,89250,85000
105137,125262,160226
181242,116129,93254
323125,67500,0
261215,89045,40365
192325,83750,114550
98900,89000,202725
226250,85000,79375
176055,113590,100980
290475,24725,75425
138400,155550,96675
0,296875,93750
124575,141700,124350
283600,99075,7950
263555,91574,35496
249750,140875,0
255271,78034,57320
137379,122609,130637
139025,174100,77500
214194,40017,136414
158750,30000,201875
127125,146950,116550
109375,256875,24375
283625,4800,102200
154665,165880,70080
213976,22737,153912
138629,184884,67112
281875,38550,70200
283150,97875,9600
158650,155825,76150
133825,145150,111650
254725,74850,61050
224625,96300,69700
102805,153961,133859
100341,65187,225097
303775,21300,65550
113125,15000,262500
144410,103495,142720
95899,192338,102388
285100,48000,57525
168379,153548,68698
175650,112150,102825
89986,199984,100655
133000,131750,125875
241490,54530,94605
223237,64197,103191
228095,104490,58040
148850,87350,154425
139968,134491,116166
189845,148040,52740
171550,105725,113350
120275,73775,196575
206250,101250,83125
182500,103250,104875
221500,146625,22500
86709,235358,68558
328825,38400,23400
214543,106486,69596
149244,51887,189494
211465,76020,103140
186445,126612,77568
70341,229288,90996
245975,119650,25000
252025,55200,83400
272700,25925,92000
234800,32475,123350
118000,146500,126125
124100,186575,79950
172015,74430,144180
124622,108933,157070
178996,80608,131021
141991,112286,136348
275375,67550,47700
87500,0,303125
140822,137994,111809
283175,31850,75600
371668,4116,14841
236507,98034,56084
111400,111975,167250
165508,108271,116846
232600,91875,66150
37849,29224,323552
167998,72946,149681
88841,221087,80697
306355,58260,26010
163925,72200,154500
232429,102090,56106
92175,278875,19575
343125,16500,31000
305600,8925,76100
189375,153750,47500
140303,75922,174400
360350,22275,8000
114430,69030,207165
226625,68000,96000
73800,46925,269900
207019,125753,57853
98275,199200,93150
184550,120125,85950
363000,18250,9375
173469,133534,83622
202500,125000,63125
201850,74325,114450
88625,229000,73000
321575,28600,40450
219280,62185,109160
132254,149087,109284
102023,181408,107194
143550,188160,58915
107373,188348,94904
346225,22500,21900
118100,146675,125850
313425,25350,51850
198775,108850,83000
293725,48450,48450
211250,35000,144375
243625,99750,47250
104175,246500,39950
232605,72430,85590
146188,68214,176223
178505,37080,175040
249900,57475,83250
84875,147200,158550
64607,189197,136821
129205,209430,51990
176775,41600,172250
153125,175000,62500
166616,67566,156443
201550,38700,150375
244325,54350,91950
308236,76932,5457
390625,0,0
162261,101952,126412
133537,53094,203994
185765,108881,95979
210678,115333,64614
135052,119366,136207
96025,274050,20550
169528,122161,98936
73350,193675,123600
191820,97740,101065
152500,238125,0
127700,151875,111050
161259,89663,139703
350500,6000,34125
182400,139500,68725
204683,89358,96584
294787,59003,36835
135000,20000,235625
115000,114300,161325
146000,134650,109975
165625,107875,117125
88845,247490,54290
203125,90000,97500
143789,98604,148232
226653,58928,105044
281250,109375,0
365200,9900,15525
251605,83010,56010
290625,0,100000
172375,114975,103275
341625,23000,26000
187601,124236,78788
193900,123600,73125
163925,130750,95950
220157,43284,127184
135105,135130,120390
200259,104733,85633
126594,194862,69169
273750,90625,26250
193420,111777,85428
118887,172219,99519
230458,85596,74571
161850,146250,82525
181625,113500,95500
361250,22500,6875
157075,131225,102325
216954,75498,98173
145940,154720,89965
124375,66225,200025
120136,182582,87907
124125,54950,211550
172242,65779,152604
149625,156500,84500
113439,173572,103614
187185,59920,143520
187125,87500,116000
82884,115474,192267
247225,80400,63000
222925,36075,131625
250033,109696,30896
139575,88980,162070
190950,55275,144400
112420,54325,223880
173250,24975,192400
126775,101775,162075
28600,15300,346725
154650,100875,135100
197315,122480,70830
205728,95561,89336
46875,0,343750
244633,59421,86571
195975,160200,34450
96190,143380,151055
165332,124264,101029
262104,72632,55889
266085,52388,72152
265305,74460,50860
350125,34500,6000
160556,172893,57176
261125,64000,65500
198020,47950,144655
204285,123420,62920
174147,142794,73684
290300,35800,64525
351750,19500,19375
124675,74100,191850
172510,125320,92795
242675,67950,80000
183709,71580,135336
237625,77250,75750
112020,146900,131705
345550,39675,5400
251250,52675,86700
176684,101486,112455
126173,85016,179436
265513,67572,57540
382825,3500,4300
273675,46050,70900
170225,67700,152700
96175,53250,241200
141250,203400,45975
134434,142789,113402
323850,38200,28575
117876,137387,135362
234895,65640,90090
99604,88322,202699
390625,0,0
130430,50010,210185
157917,65170,167538
258435,59370,72820
132125,165800,92700
119012,214926,56687
155925,149225,85475
51392,202441,136792
146700,228325,15600
227385,80895,82345
205750,98250,86625
197900,109850,82875
254475,64500,71650
108375,93300,188950
223420,59840,107365
168109,98133,124383
256976,64672,68977
334450,10275,45900
172201,132858,85566
203719,97028,89878
146556,121480,122589
202758,129916,57951
203781,77097,109747
98667,71282,220676
102225,122950,165450
118000,189125,83500
95625,184375,110625
242600,123350,24675
244100,81975,64550
230625,77500,82500
141225,189600,59800
179915,93070,117640
101677,118746,170202
193005,122510,75110
114375,40000,236250
63140,271480,56005
139575,95600,155450
273862,49454,67309
132275,113925,144425
265625,125000,0
365400,13125,12100
114400,255275,20950
348260,24045,18320
360408,13188,17029
343750,12500,34375
343750,0,46875
150760,78470,161395
155029,172686,62910
142495,130815,117315
377625,12500,500
214500,166250,9875
197463,78774,114388
83661,50724,256240
286897,35050,68678
288750,90000,11875
160475,167300,62850
169990,108960,111675
116225,205700,68700
173590,79155,137880
162525,81425,146675
345545,19090,25990
157775,118050,114800
176850,113375,100400
382025,4200,4400
230692,100629,59304
191375,102700,96550
197780,47895,144950
278905,66660,45060
102925,90450,197250
286703,22395,81527
225221,64702,100702
169354,137942,83329
262825,69225,58575
321175,37800,31650
124395,102090,164140
125000,31875,233750
390625,0,0
332875,0,57750
124650,92550,173425
138853,140628,111144
210000,140625,40000
207860,98015,84750
71579,90180,228866
153775,125700,111150
151325,70900,168400
175708,99935,114982
134215,120890,135520
114044,164027,112554
155671,75138,159816
292500,42900,55225
156925,93750,139950
376875,1375,12375
244480,107900,38245
32051,287823,70751
175725,142175,72725
255601,114862,20162
150050,118525,122050
192400,93750,104475
293940,57405,39280
259630,75915,55080
84314,137454,168857
233083,66608,90934
149225,91675,149725
137200,135825,117600
184913,144292,61420
187725,90400,112500
141225,51250,198150
129939,87522,173164
139425,150750,100450
91415,136937,162273
380000,3125,7500
90100,136875,163650
145375,206875,38375
175825,141225,73575
279125,45250,66250
156050,160575,74000
208920,72240,109465
78825,198400,113400
143125,87300,160200
212580,65860,112185
129600,149325,111700
137875,131850,120900
92300,134400,163925
237475,16800,136350
249075,126425,15125
110044,169054,111527
160600,100375,129650
143675,123575,123375
195842,51462,143321
193750,75000,121875
235424,72513,82688
79554,114460,196611
215576,9537,165512
263100,53775,73750
121696,170477,98452
320398,45579,24648
149184,121308,120133
324475,37950,28200
173046,38971,178608
246250,144375,0
180050,112360,98215
107910,65477,217238
168950,111450,110225
162500,91400,136725
278500,84625,27500
137650,194175,58800
176500,174225,39900
189875,94000,106750
163600,133750,93275
171700,103600,115325
144100,210275,36250
131400,120155,139070
167417,97762,125446
82500,150625,157500
91875,56250,242500
235823,89726,65076
106875,76450,207300
153125,115425,122075
210805,126120,53700
328075,19200,43350
139950,111675,139000
223140,113005,54480
181250,116150,93225
181125,125800,83700
195567,102154,92904
142550,125225,122850
167013,136264,87348
72025,184000,134600
160125,92600,137900
221925,61600,107100
143325,139900,107400
188125,188125,14375
213125,128875,48625
159680,70910,160035
160704,108849,121072
156915,78765,154945
206534,58284,125807
140331,79336,170958
132022,178136,80467
234886,60932,94807
186717,89596,114312
144925,90525,155175
156375,139875,94375
82999,221128,86498
146050,191550,53025
193568,122311,74746
141967,168082,80576
89200,106775,194650
133575,213725,43325
189071,116104,85450
138960,73540,178125
87743,153193,149689
120450,91150,179025
53000,197800,139825
169125,56000,165500
67037,198162,125426
162232,75767,152626
79750,310875,0
74150,210050,106425
264780,52535,73310
102015,199505,89105
192151,89222,109252
147423,134251,108951
91926,151546,147153
186620,149985,54020
211250,56875,122500
248275,104925,37425
335625,43125,11875
134828,180128,75669
42950,146775,200900
287875,60500,42250
287742,48279,54604
158092,184071,48462
224425,88900,77300
225300,65400,99925
131215,132855,126555
244417,71256,74952
131400,170350,88875
193160,57365,140100
216707,51066,122852
136050,77800,176775
97875,275950,16800
200525,33825,156275
154975,70200,165450
160900,36800,192925
67300,6750,316575
147981,133438,109206
138671,132758,119196
217725,15750,157150
91125,219475,80025
184760,117078,88787
231250,24800,134575
254660,40310,95655
143450,142050,105125
174025,94575,122025
212325,123000,55300
107492,146667,136466
238600,94575,57450
81168,221536,87921
202570,68665,119390
113335,72770,204520
183270,149935,57420
133250,92475,164900
142208,121112,127305
155775,137625,97225
78156,230783,81686
185082,47909,157634
31822,307730,51073
90175,205550,94900
118575,227750,44300
144525,100975,145125
154625,137300,98700
118106,202515,70004
270025,38525,82075
150275,46178,194172
198125,35525,156975
215480,77080,98065
44675,146220,199730
279200,56250,55175
211265,100280,79080
222100,154575,13950
171000,109375,110250
105705,186176,98744
168005,112960,109660
115700,247500,27425
184375,56250,150000
269691,44645,76289
299050,19350,72225
78665,286320,25640
146956,65481,178188
90400,129225,171000
241685,36070,112870
97450,195950,97225
118875,131250,140500
257386,18586,114653
160589,108597,121439
77375,241650,71600
154128,141089,95408
163228,95395,132002
170875,150350,69400
154300,191875,44450
133825,37500,219300
109600,74325,206700
257395,55870,77360
140341,61367,188917
100625,259375,30625
52725,241100,96800
107915,219580,63130
197726,67961,124938
248750,31875,110000
249555,51510,89560
104925,237250,48450
123248,107973,159404
213225,148000,29400
144480,154470,91675
222279,154748,13598
235625,92500,62500
109050,103250,178325
167225,109550,113850
156250,71125,163250
95725,200125,94775
268000,43875,78750
181250,175000,34375
129169,96484,164972
316225,67800,6600
98410,92975,199240
130085,108260,152280
317994,30928,41703
186900,183900,19825
158778,102853,128994
337291,40054,13280
232333,60347,97945
318525,48750,23350
297700,50250,42675
215620,94490,80515
159948,109701,120976
209375,72550,108700
262775,93300,34550
143532,187884,59209
364375,26250,0
214425,55050,121150
207375,133625,49625
151085,74910,164630
78985,225730,85910
104675,175475,110475
180573,122037,88015
259825,130800,0
67100,247450,76075
117100,167125,106400
310052,65849,14724
376950,6175,7500
186645,86110,117870
120000,15625,255000
265500,88200,36925
132530,148265,109830
289750,36675,64200
116753,88019,185853
162150,120175,108300
222500,161125,7000
162525,78600,149500
126654,122838,141133
162250,125335,103040
173431,93572,123622
86675,228800,75150
78200,175675,136750
317575,73050,0
57050,106525,227050
210166,141218,39241
160389,81154,149082
124293,160002,106330
134670,81970,173985
140989,121693,127943
138690,80380,171555
166250,84050,140325
164085,117410,109130
293260,49245,48120
203125,52200,135300
109675,90750,190200
166100,138750,85775
100700,111975,177950
265625,0,125000
197500,13125,180000
184830,75170,130625
204500,95625,90500
155850,122275,112500
320050,39200,31375
140850,144125,105650
96650,111625,182350
208525,163200,18900
342200,15050,33375
294850,39075,56700
75275,239050,76300
195517,133104,62004
71800,72300,246525
152874,122254,115497
233125,0,157500
286030,29985,74610
308250,45150,37225
222355,85830,82440
109900,162025,118700
215215,63780,111630
231670,39165,119790
106875,245500,38250
143530,92510,154585
171875,31250,187500
77880,258565,54180
173975,100250,116400
107796,249166,33663
162900,151225,76500
327500,2500,60625
145595,144320,100710
75956,225062,89607
158783,131896,99946
147250,94875,148500
160175,109550,120900
236000,58750,95875
286755,44710,59160
64087,192024,134514
353275,8200,29150
120750,152000,117875
297575,78650,14400
316250,29300,45075
289225,13200,88200
132360,121945,136320
171846,85296,133483
251815,61440,77370
284825,77000,28800
166125,86500,138000
154200,139400,97025
212800,158400,19425
128195,122940,139490
52750,92875,245000
189100,79125,122400
270075,56925,63625
186170,99535,104920
213125,25350,152150
99875,207000,83750
37220,233840,119565
199690,82224,108711
181675,96850,112100
302490,58680,29455
219770,122865,47990
116876,145260,128489
114600,197725,78300
149975,23750,216900
250434,106514,33677
256250,63125,71250
86864,258047,45714
147950,108375,134300
140572,92022,158031
175050,127650,87925
126770,176484,87371
