T1,T2,T3
0.37232128,0.27069696,0.35698176
0.328512,0.34368,0.327808
0.40535808,0.32390144,0.27074048
0.59552,0.28416,0.12032
0.894784,0.105216,0.0
0.38213632,0.2800512,0.33781248
0.702144,0.171136,0.12672
0.524544,0.223872,0.251584
0.3168512,0.5224704,0.1606784
0.3616,0.0,0.6384
0.696576,0.011264,0.29216
0.45408,0.44224,0.10368
0.22755328,0.31739136,0.45505536
0.213952,0.594368,0.19168
0.45472,0.298496,0.246784
0.336768,0.3901824,0.2730496
0.287168,0.4110592,0.3017728
0.88,0.0,0.12
0.69304576,0.10536192,0.20159232
0.387008,0.388992,0.224
0.67091968,0.11624704,0.21283328
0.3776,0.248,0.3744
0.368832,0.390976,0.240192
0.462016,0.348288,0.189696
0.34796032,0.25752832,0.39451136
0.647424,0.133312,0.219264
0.22067712,0.08489472,0.69442816
0.0672,0.842944,0.089856
0.67232,0.20416,0.12352
0.4422016,0.3379456,0.2198528
0.39500544,0.27337728,0.33161728
0.375936,0.365568,0.258496
0.2288,0.083648,0.687552
0.5622784,0.3368448,0.1008768
0.758528,0.035904,0.205568
0.451584,0.403776,0.14464
0.43090432,0.3378304,0.23126528
0.45152,0.26368,0.2848
0.3160192,0.13348096,0.55049984
0.833344,0.150528,0.016128
0.462848,0.165696,0.371456
0.3392,0.252288,0.408512
0.836096,0.133952,0.029952
0.60982016,0.07798016,0.31219968
0.37056,0.10272,0.52672
0.29147904,0.30477824,0.40374272
0.333376,0.527104,0.13952
0.83744,0.09728,0.06528
0.359552,0.43648,0.203968
0.2949504,0.3374464,0.3676032
0.56,0.264,0.176
0.40666368,0.33724416,0.25609216
0.47266816,0.20896512,0.31836672
0.56297216,0.14625792,0.29076992
0.24639488,0.38724096,0.36636416
0.5942016,0.3027072,0.1030912
0.608448,0.276864,0.114688
0.4768,0.3312,0.192
0.4384128,0.2568448,0.3047424
0.2817792,0.1006464,0.6175744
0.907264,0.01024,0.082496
0.96506624,0.01586688,0.01906688
0.808576,0.095104,0.09632
0.77078016,0.08009728,0.14912256
0.40614144,0.23880704,0.35505152
0.65745152,0.14879488,0.1937536
0.37641472,0.25534464,0.36824064
0.33984,0.43968,0.22048
0.497344,0.215616,0.28704
0.89805312,0.04697344,0.05497344
0.8,0.104,0.096
0.25689088,0.59131392,0.1517952
0.288128,0.18048,0.531392
0.49874432,0.25247232,0.24878336
0.2849024,0.49654528,0.21855232
0.3991552,0.4425344,0.1583104
0.23863552,0.44295168,0.3184128
0.310912,0.58144,0.107648
0.3098624,0.1947904,0.4953472
0.496128,0.234048,0.269824
0.25429248,0.18043648,0.56527104
0.92288,0.03456,0.04256
0.349312,0.32355072,0.32713728
0.5888128,0.1833216,0.2278656
0.34513152,0.50305024,0.15181824
0.379136,0.26304,0.357824
0.43580928,0.25125632,0.3129344
0.480896,0.309504,0.2096
0.455296,0.180672,0.364032
0.436416,0.129152,0.434432
0.456,0.30336,0.24064
0.61792,0.15136,0.23072
0.047232,0.613952,0.338816
0.4688,0.2,0.3312
0.502848,0.263552,0.2336
0.7390848,0.1276416,0.1332736
0.507072,0.1984,0.294528
0.4395648,0.1747456,0.3856896
0.37104896,0.44876288,0.18018816
0.496064,0.22336,0.280576
0.334144,0.468224,0.197632
0.406144,0.206016,0.38784
0.23393536,0.53087232,0.23519232
0.740928,0.1024,0.156672
0.27497984,0.24973056,0.4752896
0.312,0.386752,0.301248
0.3888896,0.0824832,0.5286272
0.65664,0.31456,0.0288
0.42656,0.26368,0.30976
0.71584,0.14112,0.14304
0.51642624,0.23372288,0.24985088
0.426176,0.13568,0.438144
0.44426752,0.26855424,0.28717824
0.3786624,0.4610176,0.16032
0.441088,0.226112,0.3328
0.936,0.0352,0.0288
0.36224,0.33696,0.3008
0.664,0.1984,0.1376
0.3632128,0.1448576,0.4919296
0.148032,0.402944,0.449024
0.4063616,0.3075072,0.2861312
0.5219584,0.2075648,0.2704768
0.1056,0.39744,0.49696
0.210944,0.545088,0.243968
0.4364544,0.2468608,0.3166848
0.35424,0.196736,0.449024
0.529344,0.2806144,0.1900416
0.45305088,0.28653568,0.26041344
0.51401984,0.24030208,0.24567808
0.844864,0.058368,0.096768
0.436544,0.381056,0.1824
0.36672,0.503616,0.129664
0.37554176,0.31582976,0.30862848
0.8482688,0.1076736,0.0440576
0.3074944,0.1256192,0.5668864
0.03712,0.812544,0.150336
0.384,0.408256,0.207744
0.5429632,0.2555904,0.2014464
0.463616,0.223104,0.31328
0.26208,0.17728,0.56064
0.42031104,0.29359104,0.28609792
0.41408,0.35872,0.2272
0.45371648,0.20530176,0.34098176
0.347328,0.415104,0.237568
0.6169472,0.2063872,0.1766656
0.2347776,0.1667968,0.5984256
0.4488576,0.1733376,0.3778048
0.186368,0.606336,0.207296
0.29886208,0.28140288,0.41973504
0.499008,0.278144,0.222848
0.5312,0.1344,0.3344
0.4519168,0.3000576,0.2480256
0.6571136,0.2697728,0.0731136
0.59424,0.203136,0.202624
0.32394496,0.22919168,0.44686336
0.46336,0.27616,0.26048
0.134016,0.123648,0.742336
0.37393152,0.27802624,0.34804224
0.3437696,0.1644032,0.4918272
0.6864,0.1216,0.192
0.41824,0.12096,0.4608
0.445888,0.282496,0.271616
0.406976,0.236288,0.356736
0.4288,0.417856,0.153344
0.23104,0.29824,0.47072
0.768064,0.116736,0.1152
0.464,0.3184,0.2176
0.3343872,0.376512,0.2891008
0.463552,0.433792,0.102656
0.51872256,0.13241344,0.348864
0.483584,0.20128,0.315136
0.4104832,0.283712,0.3058048
0.72213248,0.08332544,0.19454208
0.44352,0.41248,0.144
0.68318464,0.14127616,0.1755392
0.29189632,0.42514432,0.28295936
0.141376,0.330624,0.528
0.603264,0.243392,0.153344
0.546624,0.24992,0.203456
0.538624,0.146304,0.315072
0.2512,0.089536,0.659264
0.44485888,0.13247488,0.42266624
0.70446848,0.14680576,0.14872576
0.1555712,0.0574208,0.787008
0.4854656,0.2738432,0.2406912
0.5282048,0.2069376,0.2648576
0.5725568,0.2479616,0.1794816
0.39532032,0.18864384,0.41603584
0.6384,0.309376,0.052224
0.4802432,0.13330176,0.38645504
0.47473408,0.18602496,0.33924096
0.5865344,0.2111232,0.2023424
0.5025536,0.1940352,0.3034112
0.43126016,0.21604608,0.35269376
0.51440128,0.31198976,0.17360896
0.48288,0.168576,0.348544
0.294528,0.44992,0.255552
0.582144,0.184448,0.233408
0.936,0.064,0.0
0.51296,0.22304,0.264
0.5196288,0.2373504,0.2430208
0.3024,0.5184,0.1792
0.571008,0.100736,0.328256
0.46991872,0.32244224,0.20763904
0.2896,0.48064,0.22976
0.4896,0.235136,0.275264
0.43594752,0.31498496,0.24906752
0.39782144,0.34877184,0.25340672
0.3698048,0.3929344,0.2372608
0.6528,0.1808,0.1664
0.57198848,0.24768512,0.1803264
0.7112448,0.1829376,0.1058176
0.3190656,0.4611328,0.2198016
0.52746496,0.37459968,0.09793536
0.4832,0.35136,0.16544
0.333696,0.209024,0.45728
0.035328,0.179968,0.784704
0.461696,0.38048,0.157824
0.36411136,0.1301248,0.50576384
0.2352,0.728,0.0368
0.702592,0.08512,0.212288
0.464,0.308288,0.227712
0.55904,0.2416,0.19936
0.15235584,0.70220032,0.14544384
0.050688,0.057344,0.891968
0.3446272,0.2771584,0.3782144
0.50537984,0.27972096,0.2148992
0.45024,0.15552,0.39424
0.65930496,0.05592064,0.2847744
0.40043008,0.25284096,0.34672896
0.42550016,0.29556992,0.27892992
0.631936,0.13728,0.230784
0.84768,0.13056,0.02176
0.236544,0.615488,0.147968
0.345984,0.450112,0.203904
0.36609024,0.15485952,0.47905024
0.2377216,0.4192256,0.3430528
0.47148288,0.17413888,0.35437824
0.647104,0.142464,0.210432
0.6748416,0.1475712,0.1775872
0.086336,0.11552,0.798144
0.49583616,0.35497984,0.149184
0.60359936,0.19116032,0.20524032
0.35472384,0.40630784,0.23896832
0.8324608,0.0676224,0.0999168
0.5538688,0.2497536,0.1963776
0.17528576,0.4341504,0.39056384
0.075392,0.32384,0.600768
0.614784,0.333504,0.051712
0.36974336,0.23638528,0.39387136
0.260288,0.205184,0.534528
0.432512,0.254464,0.313024
0.376,0.438208,0.185792
0.49312,0.375296,0.131584
0.5818752,0.2475776,0.1705472
0.4454656,0.2012032,0.3533312
0.3488768,0.1888896,0.4622336
0.65309952,0.16180224,0.18509824
0.24832,0.6032,0.14848
0.256,0.048,0.696
0.58284544,0.22033152,0.19682304
0.3837056,0.43175424,0.18454016
0.2736,0.17376,0.55264
0.354688,0.643712,0.0016
0.519488,0.150528,0.329984
0.452096,0.312896,0.235008
0.59898624,0.21438976,0.186624
0.531264,0.413184,0.055552
0.2459264,0.38902016,0.36505344
0.8464,0.0896,0.064
0.776128,0.164736,0.059136
0.435648,0.248064,0.316288
0.16864,0.53056,0.3008
0.2221952,0.10875648,0.66904832
0.534464,0.217664,0.247872
0.38808832,0.18921984,0.42269184
0.55628032,0.24806912,0.19565056
0.61731328,0.19956736,0.18311936
0.88992,0.03968,0.0704
0.44810752,0.33924352,0.21264896
0.807936,0.113216,0.078848
0.496,0.2477824,0.2562176
0.31288832,0.4554496,0.23166208
0.741952,0.126144,0.131904
0.660096,0.173312,0.166592
0.341632,0.191808,0.46656
0.538176,0.276544,0.18528
0.921408,0.023296,0.055296
0.34784,0.20672,0.44544
0.349632,0.296704,0.353664
0.922304,0.0,0.077696
0.39072,0.233984,0.375296
0.465152,0.371008,0.16384
0.51345408,0.24144128,0.24510464
0.19548672,0.48814848,0.3163648
0.378304,0.544,0.077696
0.6144,0.2128,0.1728
0.365376,0.299392,0.335232
0.04,0.0,0.96
0.74351872,0.1801856,0.07629568
0.90917888,0.03245056,0.05837056
0.4176,0.304,0.2784
0.356864,0.272128,0.371008
0.454656,0.240384,0.30496
0.379136,0.32352,0.297344
0.401216,0.206592,0.392192
0.17652736,0.48944384,0.3340288
0.42578176,0.3368064,0.23741184
0.3696,0.280128,0.350272
0.19672064,0.56064768,0.24263168
0.41138944,0.2404352,0.34817536
0.633728,0.0544,0.311872
0.7486592,0.1736704,0.0776704
0.53608704,0.35589632,0.10801664
0.883904,0.0448,0.071296
0.27326976,0.3082112,0.41851904
0.41088,0.0880256,0.5010944
0.67552,0.21376,0.11072
0.4790784,0.4468864,0.0740352
0.446336,0.1584,0.395264
0.19584,0.13088,0.67328
0.54307584,0.23571712,0.22120704
0.514368,0.30976,0.175872
0.2304,0.0704,0.6992
0.68325632,0.21187584,0.10486784
0.363968,0.438656,0.197376
0.5795072,0.2937984,0.1266944
0.18760448,0.64558848,0.16680704
0.45793536,0.33202688,0.21003776
0.50489088,0.34387456,0.15123456
0.722496,0.163968,0.113536
0.789824,0.1152,0.094976
0.33193472,0.27761152,0.39045376
0.4492416,0.0174592,0.5332992
0.605632,0.142848,0.25152
0.64518656,0.15069184,0.2041216
0.49864448,0.07755776,0.42379776
0.14140928,0.68717824,0.17141248
0.6550784,0.1802368,0.1646848
0.3392,0.35584,0.30496
0.47232,0.19168,0.336
0.4108672,0.1951488,0.393984
0.53088,0.0096,0.45952
0.660096,0.0,0.339904
0.32672,0.358528,0.314752
0.216,0.36,0.424
0.401664,0.241024,0.357312
0.703936,0.16416,0.131904
0.31296,0.44,0.24704
0.28335104,0.22600448,0.49064448
0.57056,0.08256,0.34688
0.7664,0.14912,0.08448
0.7298816,0.07509504,0.19502336
0.569216,0.18336,0.247424
0.35731968,0.27910144,0.36357888
0.44832,0.21504,0.33664
0.14621952,0.3677952,0.48598528
0.453504,0.278144,0.268352
0.50464,0.256512,0.238848
0.28379648,0.24981248,0.46639104
0.47035904,0.28648192,0.24315904
0.76,0.0384,0.2016
0.07424,0.86496,0.0608
0.402688,0.307008,0.290304
0.5409024,0.21909504,0.24000256
0.8265088,0.08266752,0.09082368
0.7776,0.0096,0.2128
0.4518272,0.2622464,0.2859264
0.4912,0.35424,0.15456
0.136,0.55936,0.30464
0.22088704,0.36295424,0.41615872
0.36712192,0.32520704,0.30767104
0.46078976,0.34857728,0.19063296
0.5515904,0.3003648,0.1480448
