T1,T2,T3,position
0.3372,0.408,0.2548,73314613.000
0.3372,0.408,0.2548,73324552.000
0.3566,0.3858,0.2576,73332763.000
0.357,0.4068,0.2362,73341821.000
0.357,0.4068,0.2362,73354748.000
0.333,0.4158,0.2512,73360096.000
0.3538,0.4038,0.2424,73362544.000
0.3552,0.3974,0.2474,73376484.000
0.3528,0.3982,0.249,73396363.000
0.3556,0.3875,0.2569,73401502.000
0.3556,0.3875,0.2569,73411281.000
0.3424,0.3941,0.2635,73422653.000
0.384,0.3677,0.2483,73436573.000
0.378,0.3717,0.2503,73438830.000
0.3528,0.4042,0.243,73444148.000
0.3436,0.4102,0.2462,73447595.000
0.3436,0.4102,0.2462,73449970.000
0.414,0.37,0.216,73456663.000
0.414,0.37,0.216,73460977.000
0.4854,0.3226,0.192,73467827.000
0.4854,0.3226,0.192,73477242.000
0.4854,0.3226,0.192,73480223.000
0.4756,0.3278,0.1966,73489315.000
0.4324,0.344,0.2236,73500280.000
0.4324,0.344,0.2236,73505585.000
0.4324,0.344,0.2236,73509556.000
0.4662,0.322,0.2118,73511817.000
0.4662,0.322,0.2118,73511862.000
0.4662,0.322,0.2118,73518011.000
0.4214,0.3388,0.2398,73532057.000
0.4214,0.3388,0.2398,73535130.000
0.4214,0.3388,0.2398,73538857.000
0.416,0.3424,0.2416,73585734.000
0.416,0.3424,0.2416,73586981.000
0.3848,0.3584,0.2568,73589027.000
0.3968,0.3464,0.2568,73593278.000
0.4016,0.3422,0.2562,73595098.000
0.3968,0.3464,0.2568,73600780.000
0.428,0.3176,0.2544,73602024.000
0.4298,0.2918,0.2784,73610939.000
0.4298,0.2918,0.2784,73615272.000
0.4376,0.2903,0.2721,73657815.000
0.424,0.2931,0.2829,73670104.000
0.4162,0.2946,0.2892,73683654.000
0.4228,0.2925,0.2847,73688766.000
0.3643,0.3321,0.3036,73689869.000
0.3352,0.3544,0.3104,73690058.000
0.3219,0.3914,0.2867,73692427.000
0.3219,0.3914,0.2867,73695737.000
0.3197,0.3776,0.3027,73698977.000
0.3257,0.3746,0.2997,73699931.000
0.3892,0.3291,0.2817,73700704.000
0.3892,0.3291,0.2817,73709114.000
0.3892,0.3291,0.2817,73721405.000
0.3892,0.3291,0.2817,73721518.000
0.3892,0.3291,0.2817,73727972.000
0.3892,0.3291,0.2817,73730655.000
0.3892,0.3291,0.2817,73734109.000
0.4412,0.3219,0.2369,73734185.000
0.4408,0.325,0.2342,73735834.000
0.4408,0.325,0.2342,73745674.000
0.4408,0.325,0.2342,73781089.000
0.4408,0.325,0.2342,73798961.000
0.4084,0.3226,0.269,73806142.000
0.406,0.3342,0.2598,73810450.000
0.374,0.3438,0.2822,73817598.000
0.374,0.3438,0.2822,73821376.000
0.406,0.3382,0.2558,73823611.000
0.406,0.3382,0.2558,73824647.000
0.406,0.3382,0.2558,73828936.000
0.373,0.3562,0.2708,73833551.000
0.3946,0.3202,0.2852,73835763.000
0.3706,0.3402,0.2892,73838139.000
0.3274,0.3158,0.3568,73843630.000
0.3694,0.2798,0.3508,73847344.000
0.3672,0.2882,0.3446,73848386.000
0.3672,0.2882,0.3446,73854947.000
0.3768,0.2744,0.3488,73874366.000
0.3768,0.2744,0.3488,73881708.000
0.3912,0.2974,0.3114,73884834.000
0.3912,0.2974,0.3114,73887121.000
0.3748,0.349,0.2762,73888976.000
0.403,0.313,0.284,73892493.000
0.394,0.3112,0.2948,73894681.000
0.3972,0.3016,0.3012,73902505.000
0.3972,0.3016,0.3012,73904680.000
0.4016,0.3076,0.2908,73926434.000
0.4136,0.2924,0.294,73929577.000
0.4136,0.2924,0.294,73931652.000
0.4136,0.2924,0.294,73938061.000
0.3638,0.3098,0.3264,73946597.000
0.3638,0.3098,0.3264,73947050.000
0.3438,0.3226,0.3336,73951728.000
0.3498,0.2926,0.3576,73964450.000
0.3498,0.2926,0.3576,73971258.000
0.3981,0.2812,0.3207,73977122.000
0.4311,0.2872,0.2817,73983374.000
0.5381,0.2792,0.1827,73986300.000
0.5622,0.2633,0.1745,73986830.000
0.5862,0.1813,0.2325,73995922.000
0.5862,0.1813,0.2325,74000090.000
0.505,0.2055,0.2895,74000777.000
0.535,0.2065,0.2585,74016279.000
0.535,0.2065,0.2585,74040253.000
0.526,0.2055,0.2685,74056807.000
0.526,0.2055,0.2685,74058339.000
0.6192,0.1813,0.1995,74069518.000
0.6192,0.1813,0.1995,74071402.000
0.5844,0.204,0.2116,74096465.000
0.536,0.2416,0.2224,74098795.000
0.536,0.2416,0.2224,74102062.000
0.536,0.2416,0.2224,74118984.000
0.5924,0.2344,0.1732,74122136.000
0.634,0.194,0.172,74123330.000
0.625,0.201,0.174,74133203.000
0.565,0.237,0.198,74147743.000
0.5324,0.2554,0.2122,74159870.000
0.5324,0.2554,0.2122,74181621.000
0.3274,0.3334,0.3392,74189557.000
0.3274,0.3314,0.3412,74192091.000
0.3274,0.3314,0.3412,74204885.000
0.3274,0.3314,0.3412,74211390.000
0.3274,0.3314,0.3412,74212197.000
0.3262,0.322,0.3518,74213175.000
0.4462,0.304,0.2498,74221480.000
0.4462,0.304,0.2498,74224054.000
0.3746,0.354,0.2714,74230887.000
0.3946,0.312,0.2934,74236904.000
0.4054,0.3374,0.2572,74237815.000
0.5154,0.2264,0.2582,74253992.000
0.5154,0.2264,0.2582,74258198.000
0.5154,0.2324,0.2522,74266754.000
0.5154,0.2324,0.2522,74286596.000
0.4542,0.2692,0.2766,74304235.000
0.5432,0.2488,0.208,74304662.000
0.554,0.262,0.184,74317298.000
0.554,0.262,0.184,74342370.000
0.555,0.245,0.2,74350037.000
0.553,0.269,0.178,74350304.000
0.553,0.269,0.178,74350839.000
0.5418,0.2686,0.1896,74355969.000
0.5458,0.2646,0.1896,74364173.000
0.5132,0.2929,0.1939,74366330.000
0.5132,0.2929,0.1939,74367503.000
0.5322,0.2885,0.1793,74381358.000
0.5322,0.2885,0.1793,74394055.000
0.6038,0.262,0.1342,74395007.000
0.5758,0.29,0.1342,74404019.000
0.5758,0.29,0.1342,74404566.000
0.5822,0.2968,0.121,74420549.000
0.717,0.243,0.04,74421514.000
0.717,0.243,0.04,74424987.000
0.717,0.243,0.04,74425789.000
0.717,0.243,0.04,74436365.000
0.717,0.243,0.04,74438337.000
0.717,0.243,0.04,74451225.000
0.717,0.243,0.04,74453463.000
0.5802,0.3198,0.1,74461413.000
0.5402,0.3598,0.1,74466682.000
0.5402,0.3598,0.1,74472031.000
0.5402,0.3598,0.1,74475770.000
0.5236,0.334,0.1424,74479182.000
0.5236,0.334,0.1424,74489969.000
0.5266,0.332,0.1414,74492771.000
0.5162,0.3412,0.1426,74507057.000
0.5266,0.332,0.1414,74509137.000
0.5266,0.332,0.1414,74511767.000
0.5266,0.332,0.1414,74533349.000
0.5266,0.332,0.1414,74539913.000
0.5266,0.332,0.1414,74545996.000
0.4766,0.382,0.1414,74549288.000
0.5186,0.346,0.1354,74554264.000
0.5186,0.346,0.1354,74559722.000
0.539,0.3268,0.1342,74561907.000
0.5782,0.2831,0.1387,74567893.000
0.5722,0.2891,0.1387,74573859.000
0.5432,0.2767,0.1801,74577113.000
0.5432,0.2767,0.1801,74578107.000
0.4402,0.3501,0.2097,74584000.000
0.41,0.3655,0.2245,74594168.000
0.41,0.3655,0.2245,74611910.000
0.4796,0.3223,0.1981,74612301.000
0.4908,0.3132,0.196,74626913.000
0.45,0.3216,0.2284,74635166.000
0.448,0.3216,0.2304,74635252.000
0.526,0.2765,0.1975,74637905.000
0.526,0.2765,0.1975,74638860.000
0.526,0.2765,0.1975,74646644.000
0.5044,0.2873,0.2083,74648574.000
0.4846,0.2666,0.2488,74654217.000
0.4122,0.3322,0.2556,74663793.000
0.3706,0.385,0.2444,74670698.000
0.3706,0.385,0.2444,74673244.000
0.3706,0.385,0.2444,74674872.000
0.3102,0.3294,0.3604,74675477.000
0.3098,0.3928,0.2974,74675562.000
0.3098,0.3928,0.2974,74682682.000
0.3138,0.3888,0.2974,74688359.000
0.3138,0.3888,0.2974,74689952.000
0.2826,0.328,0.3894,74702772.000
0.2826,0.328,0.3894,74704531.000
0.265,0.3208,0.4142,74706327.000
0.2376,0.3372,0.4252,74722986.000
0.2168,0.3716,0.4116,74736134.000
0.2208,0.3676,0.4116,74741136.000
0.215,0.383,0.402,74744326.000
0.215,0.383,0.402,74744366.000
0.215,0.383,0.402,74746865.000
0.227,0.418,0.355,74749190.000
0.245,0.469,0.286,74761163.000
0.262,0.489,0.249,74761532.000
0.316,0.426,0.258,74762129.000
0.3358,0.4071,0.2571,74775238.000
0.4132,0.4008,0.186,74782487.000
0.4132,0.4008,0.186,74785609.000
0.4132,0.4008,0.186,74797583.000
0.4132,0.4008,0.186,74799245.000
0.3612,0.4152,0.2236,74817020.000
0.3548,0.453,0.1922,74817775.000
0.3284,0.4476,0.224,74825497.000
0.3284,0.4476,0.224,74832580.000
0.3364,0.4476,0.216,74853318.000
0.3932,0.422,0.1848,74859545.000
0.394,0.4116,0.1944,74880848.000
0.394,0.4116,0.1944,74884824.000
0.4364,0.354,0.2096,74885753.000
0.418,0.3252,0.2568,74897043.000
0.3714,0.349,0.2796,74907075.000
0.3714,0.345,0.2836,74907915.000
0.3198,0.4174,0.2628,74909917.000
0.215,0.295,0.49,74914066.000
0.197,0.271,0.532,74945570.000
0.197,0.271,0.532,74948877.000
0.2055,0.276,0.5185,74949293.000
0.2055,0.276,0.5185,74951140.000
0.214,0.2755,0.5105,74951907.000
0.25,0.2995,0.4505,74952752.000
0.25,0.2995,0.4505,74960240.000
0.2354,0.3001,0.4645,74971610.000
0.2354,0.3001,0.4645,74973605.000
0.2658,0.3174,0.4168,74980502.000
0.2658,0.3174,0.4168,74981638.000
0.2644,0.2914,0.4442,74987639.000
0.2958,0.2758,0.4284,74991209.000
0.3144,0.3034,0.3822,75006953.000
0.3416,0.2856,0.3728,75014882.000
0.3416,0.2856,0.3728,75019264.000
0.3436,0.3046,0.3518,75024250.000
0.2976,0.3066,0.3958,75027589.000
0.3258,0.3078,0.3664,75032568.000
0.3238,0.2738,0.4024,75039351.000
0.3258,0.2928,0.3814,75041611.000
0.3258,0.2928,0.3814,75089577.000
0.3246,0.2748,0.4006,75104886.000
0.3246,0.2748,0.4006,75127752.000
0.3606,0.2688,0.3706,75130245.000
0.409,0.245,0.346,75141927.000
0.417,0.3002,0.2828,75151942.000
0.4538,0.3258,0.2204,75180929.000
0.4682,0.304,0.2278,75189511.000
0.433,0.332,0.235,75204212.000
0.427,0.3215,0.2515,75206650.000
0.427,0.328,0.245,75210977.000
0.394,0.358,0.248,75216445.000
0.412,0.34,0.248,75216779.000
0.4222,0.4024,0.1754,75219466.000
0.3824,0.4508,0.1668,75222246.000
0.462,0.354,0.184,75238953.000
0.4634,0.3358,0.2008,75245265.000
0.4614,0.3378,0.2008,75280176.000
0.4412,0.3444,0.2144,75298630.000
0.3988,0.3846,0.2166,75316625.000
0.3988,0.3846,0.2166,75327336.000
0.3988,0.3846,0.2166,75330175.000
0.4412,0.3444,0.2144,75334109.000
0.4412,0.3444,0.2144,75335553.000
0.3884,0.4188,0.1928,75344589.000
0.3884,0.4188,0.1928,75353496.000
0.3312,0.4244,0.2444,75358319.000
0.3026,0.4272,0.2702,75361488.000
0.3026,0.4272,0.2702,75365899.000
0.2966,0.4252,0.2782,75366491.000
0.2966,0.4252,0.2782,75368409.000
0.458,0.292,0.25,75384479.000
0.458,0.292,0.25,75385338.000
0.488,0.274,0.238,75400770.000
0.488,0.274,0.238,75408375.000
0.494,0.274,0.232,75409865.000
0.479,0.292,0.229,75410214.000
0.479,0.298,0.223,75417642.000
0.472,0.3175,0.2105,75423556.000
0.5204,0.2543,0.2253,75433438.000
0.5204,0.2543,0.2253,75439771.000
0.5324,0.2543,0.2133,75441079.000
0.5272,0.2544,0.2184,75443155.000
0.5272,0.2544,0.2184,75463952.000
0.4652,0.2984,0.2364,75465027.000
0.4672,0.2844,0.2484,75465442.000
0.512,0.254,0.234,75479935.000
0.512,0.254,0.234,75486674.000
0.533,0.242,0.225,75490317.000
0.533,0.242,0.225,75492422.000
0.533,0.239,0.228,75512021.000
0.554,0.23,0.216,75527594.000
0.354,0.358,0.288,75538964.000
0.354,0.358,0.288,75547680.000
0.354,0.358,0.288,75553650.000
0.347,0.363,0.29,75568670.000
0.345,0.365,0.29,75587145.000
0.345,0.365,0.29,75613039.000
0.3424,0.3668,0.2908,75617625.000
0.3364,0.3698,0.2938,75629932.000
0.3798,0.3316,0.2886,75644373.000
0.3798,0.3316,0.2886,75654133.000
0.3798,0.3316,0.2886,75656048.000
0.3798,0.3316,0.2886,75658483.000
0.382,0.363,0.255,75665700.000
0.382,0.363,0.255,75673466.000
0.382,0.363,0.255,75678145.000
0.382,0.363,0.255,75679387.000
0.327,0.377,0.296,75681724.000
0.327,0.377,0.296,75694469.000
0.327,0.377,0.296,75698097.000
0.327,0.377,0.296,75703467.000
0.327,0.377,0.296,75713959.000
0.348,0.398,0.254,75733062.000
0.348,0.398,0.254,75740464.000
0.348,0.398,0.254,75744207.000
0.315,0.433,0.252,75745524.000
0.301,0.421,0.278,75749941.000
0.279,0.426,0.295,75760059.000
0.286,0.24,0.474,75770063.000
0.2818,0.2436,0.4746,75771808.000
0.2618,0.2856,0.4526,75774207.000
0.2618,0.2856,0.4526,75788305.000
0.2348,0.3116,0.4536,75800830.000
0.2378,0.3116,0.4506,75801371.000
0.2105,0.2612,0.5283,75804529.000
0.2105,0.2612,0.5283,75805085.000
0.2105,0.2612,0.5283,75821452.000
0.3585,0.2572,0.3843,75823611.000
0.4257,0.2816,0.2927,75834619.000
0.4257,0.2816,0.2927,75837163.000
0.4257,0.2816,0.2927,75840515.000
0.4257,0.2816,0.2927,75854274.000
0.4213,0.2769,0.3018,75866674.000
0.1818,0.3054,0.5128,75869518.000
0.1758,0.365,0.4592,75872191.000
0.1758,0.365,0.4592,75877478.000
0.156,0.3461,0.4979,75888103.000
0.156,0.3461,0.4979,75891525.000
0.156,0.3461,0.4979,75895964.000
0.0793,0.3311,0.5896,75899742.000
0.0793,0.3311,0.5896,75901110.000
0.0793,0.2771,0.6436,75906154.000
0.1486,0.3726,0.4788,75908601.000
0.1446,0.3776,0.4778,75909518.000
0.1086,0.3216,0.5698,75917806.000
0.1563,0.2909,0.5528,75954640.000
0.1563,0.2909,0.5528,75954971.000
0.1545,0.2801,0.5654,75958074.000
0.1092,0.4088,0.482,76018190.000
0.1092,0.4088,0.482,76044315.000
0.1033,0.3659,0.5308,76057971.000
0.1453,0.3659,0.4888,76058006.000
0.1398,0.3494,0.5108,76071442.000
0.1398,0.3494,0.5108,76082918.000
0.1369,0.3217,0.5414,76083632.000
0.1369,0.3217,0.5414,76084302.000
0.1369,0.3217,0.5414,76092933.000
0.1633,0.3541,0.4826,76104055.000
0.1663,0.3511,0.4826,76127508.000
0.1663,0.3511,0.4826,76129305.000
0.1677,0.3565,0.4758,76134778.000
0.2661,0.3281,0.4058,76136274.000
0.2661,0.3221,0.4118,76140939.000
0.2661,0.3161,0.4178,76147060.000
0.2661,0.3161,0.4178,76148647.000
0.2907,0.306,0.4033,76149276.000
0.3139,0.292,0.3941,76174875.000
0.4072,0.2317,0.3611,76178253.000
0.3948,0.2638,0.3414,76205130.000
0.3948,0.2638,0.3414,76208272.000
0.4976,0.2062,0.2962,76228194.000
0.4628,0.2212,0.316,76235792.000
0.4628,0.2212,0.316,76257141.000
0.3822,0.2294,0.3884,76261448.000
0.3794,0.2223,0.3983,76310270.000
0.3644,0.2198,0.4158,76356277.000
0.3478,0.2281,0.4241,76362067.000
0.2748,0.2746,0.4506,76370914.000
0.2818,0.309,0.4092,76395149.000
0.2818,0.309,0.4092,76398367.000
0.289,0.3372,0.3738,76423262.000
0.289,0.3372,0.3738,76437111.000
0.2818,0.3486,0.3696,76444761.000
0.2844,0.3383,0.3773,76448432.000
0.2804,0.2343,0.4853,76452439.000
0.2769,0.2329,0.4902,76461562.000
0.2769,0.2329,0.4902,76508432.000
0.2734,0.2992,0.4274,76522218.000
0.279,0.2492,0.4718,76531161.000
0.3154,0.1834,0.5012,76535025.000
0.3154,0.1834,0.5012,76540822.000
0.3154,0.1834,0.5012,76556386.000
0.3658,0.1348,0.4994,76584145.000
0.3658,0.1348,0.4994,76592432.000
0.4244,0.1384,0.4372,76594138.000
0.4994,0.1534,0.3472,76603766.000
0.4994,0.1534,0.3472,76604557.000
0.4994,0.1534,0.3472,76611260.000
0.4994,0.1534,0.3472,76618985.000
0.497,0.1926,0.3104,76622622.000
0.513,0.1766,0.3104,76626233.000
0.479,0.2118,0.3092,76637182.000
0.5124,0.2132,0.2744,76638077.000
0.4844,0.2356,0.28,76640755.000
0.4844,0.2356,0.28,76651942.000
0.4764,0.2456,0.278,76658587.000
0.482,0.2204,0.2976,76661053.000
0.462,0.2408,0.2972,76672338.000
0.462,0.2408,0.2972,76680734.000
0.462,0.2408,0.2972,76689954.000
0.462,0.2408,0.2972,76692502.000
0.422,0.2816,0.2964,76711448.000
0.422,0.2816,0.2964,76714469.000
0.422,0.2736,0.3044,76717391.000
0.347,0.2886,0.3644,76724747.000
0.337,0.3186,0.3444,76728938.000
0.299,0.4542,0.2468,76730953.000
0.299,0.4542,0.2468,76748866.000
0.4088,0.4296,0.1616,76754961.000
0.4108,0.4176,0.1716,76782001.000
0.3364,0.4384,0.2252,76789344.000
0.3304,0.4324,0.2372,76815528.000
0.3064,0.4844,0.2092,76820725.000
0.3644,0.4584,0.1772,76820893.000
0.3644,0.4584,0.1772,76823925.000
0.3044,0.5184,0.1772,76824789.000
0.3044,0.5184,0.1772,76834852.000
0.3044,0.5184,0.1772,76844388.000
0.326,0.508,0.166,76862292.000
0.326,0.508,0.166,76865853.000
0.326,0.508,0.166,76880449.000
0.3908,0.394,0.2152,76898459.000
0.3706,0.414,0.2154,76930405.000
0.3752,0.3878,0.237,76934540.000
0.3732,0.4008,0.226,76938317.000
0.3916,0.3854,0.223,76940857.000
0.3796,0.3854,0.235,76967666.000
0.3696,0.3934,0.237,76977381.000
0.3696,0.3934,0.237,76981709.000
0.3736,0.3934,0.233,77000590.000
0.3736,0.3934,0.233,77011272.000
0.3736,0.3934,0.233,77011521.000
0.3632,0.4008,0.236,77024574.000
0.3536,0.3712,0.2752,77032960.000
0.3536,0.3712,0.2752,77035971.000
0.3726,0.3386,0.2888,77044707.000
0.4005,0.3095,0.29,77055835.000
0.411,0.335,0.254,77060956.000
0.407,0.335,0.258,77064719.000
0.407,0.335,0.258,77071708.000
0.413,0.311,0.276,77089908.000
0.333,0.343,0.324,77101435.000
0.321,0.355,0.324,77104173.000
0.321,0.343,0.336,77105597.000
0.322,0.331,0.347,77106268.000
0.357,0.33,0.313,77112431.000
0.362,0.333,0.305,77116463.000
0.362,0.333,0.305,77116826.000
0.341,0.301,0.358,77117700.000
0.449,0.349,0.202,77127709.000
0.494,0.287,0.219,77137236.000
0.509,0.265,0.226,77149822.000
0.382,0.363,0.255,77150464.000
0.402,0.313,0.285,77184895.000
0.406,0.302,0.292,77186864.000
0.616,0.162,0.222,77190362.000
0.616,0.162,0.222,77227212.000
0.616,0.162,0.222,77230101.000
0.616,0.162,0.222,77236158.000
0.627,0.179,0.194,77244876.000
0.627,0.179,0.194,77249230.000
0.627,0.179,0.194,77250064.000
0.627,0.179,0.194,77250835.000
0.627,0.179,0.194,77252242.000
0.619,0.145,0.236,77252356.000
0.619,0.145,0.236,77252407.000
0.631,0.151,0.218,77266484.000
0.631,0.151,0.218,77267201.000
0.628,0.142,0.23,77275252.000
0.632,0.126,0.242,77283318.000
0.632,0.126,0.242,77290478.000
0.632,0.126,0.242,77306383.000
0.632,0.126,0.242,77312792.000
0.646,0.156,0.198,77325390.000
0.646,0.156,0.198,77351112.000
0.646,0.156,0.198,77362746.000
0.655,0.152,0.193,77381075.000
0.655,0.152,0.193,77396570.000
0.655,0.152,0.193,77410850.000
0.609,0.12,0.271,77413209.000
0.632,0.121,0.247,77419553.000
0.638,0.097,0.265,77441310.000
0.59,0.103,0.307,77445917.000
0.59,0.103,0.307,77446199.000
0.599,0.094,0.307,77446293.000
0.599,0.094,0.307,77449398.000
0.599,0.094,0.307,77449933.000
0.419,0.274,0.307,77450179.000
0.389,0.304,0.307,77455573.000
0.3722,0.3376,0.2902,77456569.000
0.3722,0.3376,0.2902,77461210.000
0.3124,0.3712,0.3164,77468353.000
0.3064,0.3952,0.2984,77470785.000
0.3064,0.3952,0.2984,77475056.000
0.2648,0.376,0.3592,77486873.000
0.2648,0.376,0.3592,77487897.000
0.2578,0.38,0.3622,77492986.000
0.2954,0.4002,0.3044,77515601.000
0.4794,0.1972,0.3234,77524594.000
0.4794,0.1972,0.3234,77526614.000
0.4714,0.1932,0.3354,77529248.000
0.4714,0.1932,0.3354,77530975.000
0.5082,0.1526,0.3392,77532373.000
0.4982,0.1626,0.3392,77547705.000
0.4934,0.146,0.3606,77569625.000
0.5534,0.094,0.3526,77584710.000
0.5534,0.094,0.3526,77587263.000
0.5354,0.106,0.3586,77595728.000
0.5726,0.1232,0.3042,77622835.000
0.5883,0.1535,0.2582,77622910.000
0.5883,0.1535,0.2582,77641060.000
0.621,0.113,0.266,77642839.000
0.624,0.113,0.263,77649208.000
0.624,0.113,0.263,77676782.000
0.621,0.113,0.266,77699096.000
0.589,0.131,0.28,77721265.000
0.605,0.123,0.272,77728432.000
0.61,0.126,0.264,77732451.000
0.61,0.126,0.264,77734652.000
0.538,0.126,0.336,77741362.000
0.538,0.126,0.336,77748774.000
0.538,0.138,0.324,77751841.000
0.52,0.144,0.336,77774493.000
0.52,0.144,0.336,77781065.000
0.238,0.1,0.662,77785773.000
0.2224,0.0868,0.6908,77788592.000
0.2428,0.0792,0.678,77788865.000
0.2428,0.0792,0.678,77811632.000
0.2428,0.0792,0.678,77812814.000
0.2428,0.0792,0.678,77834133.000
0.2428,0.0792,0.678,77837174.000
0.2428,0.0792,0.678,77866661.000
0.2924,0.098,0.6096,77869229.000
0.2924,0.1,0.6076,77878679.000
0.2904,0.098,0.6116,77879030.000
0.2724,0.104,0.6236,77881986.000
0.2724,0.104,0.6236,77897028.000
0.2686,0.112,0.6194,77901276.000
0.2686,0.112,0.6194,77930600.000
0.2686,0.112,0.6194,77941004.000
0.2822,0.1026,0.6152,77947909.000
0.2882,0.1026,0.6092,77965887.000
0.2882,0.1026,0.6092,77973491.000
0.2882,0.1026,0.6092,77974585.000
0.2902,0.0966,0.6132,77976203.000
0.2902,0.0966,0.6132,77989183.000
0.2408,0.1368,0.6224,77989479.000
0.2424,0.1404,0.6172,78037123.000
0.2426,0.1946,0.5628,78092617.000
0.2426,0.1946,0.5628,78104990.000
0.2466,0.1906,0.5628,78112110.000
0.259,0.149,0.592,78126587.000
0.255,0.234,0.511,78138228.000
0.255,0.234,0.511,78141239.000
0.255,0.234,0.511,78148988.000
0.283,0.23,0.487,78158627.000
0.32,0.258,0.422,78181709.000
0.291,0.238,0.471,78190138.000
0.281,0.238,0.481,78214605.000
0.281,0.238,0.481,78214978.000
0.281,0.227,0.492,78241214.000
0.27,0.202,0.528,78241356.000
0.336,0.352,0.312,78244898.000
0.336,0.352,0.312,78251515.000
0.332,0.352,0.316,78256937.000
0.394,0.3355,0.2705,78264234.000
0.3816,0.3301,0.2883,78267036.000
0.3796,0.3251,0.2953,78274780.000
0.3796,0.3251,0.2953,78276356.000
0.3858,0.3278,0.2864,78276712.000
0.3858,0.3278,0.2864,78286933.000
0.3432,0.3701,0.2867,78291835.000
0.3344,0.3841,0.2815,78313142.000
0.3344,0.3841,0.2815,78321219.000
0.3504,0.3505,0.2991,78321672.000
0.3504,0.3505,0.2991,78326066.000
0.3692,0.3505,0.2803,78330470.000
0.3596,0.3259,0.3145,78337693.000
0.3522,0.319,0.3288,78339486.000
0.3522,0.319,0.3288,78351534.000
0.337,0.3326,0.3304,78365431.000
0.337,0.3326,0.3304,78366848.000
0.337,0.3326,0.3304,78370697.000
0.337,0.3326,0.3304,78371568.000
0.341,0.3246,0.3344,78378711.000
0.3278,0.3337,0.3385,78384363.000
0.3164,0.3697,0.3139,78390150.000
0.3484,0.3537,0.2979,78408275.000
0.352,0.3408,0.3072,78413162.000
0.3559,0.3577,0.2864,78417043.000
0.3111,0.3665,0.3224,78420438.000
0.3239,0.3601,0.316,78425694.000
0.3239,0.3601,0.316,78447959.000
0.3503,0.3705,0.2792,78449220.000
0.3331,0.3929,0.274,78451719.000
0.3751,0.3569,0.268,78452775.000
0.3751,0.3569,0.268,78459744.000
0.3683,0.3257,0.306,78482506.000
0.3779,0.3461,0.276,78515107.000
0.3669,0.3677,0.2654,78524782.000
0.3249,0.4037,0.2714,78525597.000
0.2946,0.4398,0.2656,78529130.000
0.2946,0.4398,0.2656,78534690.000
0.2946,0.4398,0.2656,78541199.000
0.2914,0.4516,0.257,78555987.000
0.3418,0.4246,0.2336,78557437.000
0.3418,0.4246,0.2336,78558038.000
0.3418,0.4246,0.2336,78561251.000
0.3316,0.4372,0.2312,78572152.000
0.3418,0.4246,0.2336,78586170.000
0.3418,0.4246,0.2336,78608373.000
0.3418,0.4246,0.2336,78609024.000
0.3418,0.4246,0.2336,78614668.000
0.3418,0.4246,0.2336,78619791.000
0.3418,0.4246,0.2336,78628070.000
0.3418,0.4246,0.2336,78631079.000
0.3418,0.4246,0.2336,78647042.000
0.3194,0.4438,0.2368,78660457.000
0.3194,0.4438,0.2368,78667330.000
0.3254,0.4408,0.2338,78675543.000
0.3254,0.4408,0.2338,78676569.000
0.3254,0.4408,0.2338,78683873.000
0.3254,0.4408,0.2338,78687894.000
0.348,0.4168,0.2352,78690516.000
0.3984,0.2794,0.3222,78700808.000
0.3984,0.2794,0.3222,78701023.000
0.3984,0.2794,0.3222,78701522.000
0.3876,0.2958,0.3166,78704189.000
0.3876,0.2958,0.3166,78713604.000
0.3914,0.2944,0.3142,78718429.000
0.3914,0.2944,0.3142,78721409.000
0.383,0.2956,0.3214,78723401.000
0.3692,0.304,0.3268,78725643.000
0.3692,0.304,0.3268,78738085.000
0.3898,0.2616,0.3486,78738532.000
0.3898,0.2616,0.3486,78748619.000
0.3898,0.2616,0.3486,78749098.000
0.4426,0.2892,0.2682,78760584.000
0.4856,0.2802,0.2342,78764918.000
0.4856,0.2802,0.2342,78773629.000
0.5411,0.2155,0.2434,78780223.000
0.596,0.1977,0.2063,78785694.000
0.6016,0.1963,0.2021,78788563.000
0.6016,0.1963,0.2021,78798403.000
0.6016,0.1963,0.2021,78805395.000
0.663,0.2046,0.1324,78807813.000
0.681,0.1826,0.1364,78808034.000
0.681,0.1826,0.1364,78827654.000
0.6666,0.1974,0.136,78828699.000
0.5942,0.2644,0.1414,78841803.000
0.5942,0.2644,0.1414,78851947.000
0.5942,0.2614,0.1444,78858395.000
0.5188,0.3282,0.153,78859879.000
0.4828,0.2562,0.261,78888918.000
0.468,0.2598,0.2722,78894912.000
0.3914,0.293,0.3156,78902287.000
0.423,0.287,0.29,78914537.000
0.493,0.259,0.248,78921330.000
0.499,0.272,0.229,78945029.000
0.485,0.278,0.237,78948231.000
0.479,0.253,0.268,78958750.000
0.479,0.253,0.268,78962612.000
0.5606,0.2196,0.2198,78968390.000
0.5606,0.2196,0.2198,78969563.000
0.5606,0.2196,0.2198,78970398.000
0.5576,0.2196,0.2228,78986241.000
0.5576,0.2196,0.2228,78990266.000
0.5346,0.2336,0.2318,78997167.000
0.5346,0.2336,0.2318,79002796.000
0.5346,0.2336,0.2318,79006200.000
0.5136,0.2254,0.261,79008326.000
0.5136,0.2254,0.261,79008740.000
0.454,0.2466,0.2994,79009186.000
0.4618,0.2452,0.293,79020710.000
0.5086,0.2266,0.2648,79035187.000
0.517,0.238,0.245,79044903.000
